temperature	prediction
0.85	0.9999996423721313
0.28	0.02364070899784565
0.74	0.9999973773956299
0.37	0.6275949478149414
0.8	0.9947094917297363
0.28	0.033890966325998306
0.8	0.9999988079071045
0.75	0.9999986886978149
0.28	0.008918069303035736
0.37	0.6784624457359314
0.75	0.9999353885650635
0.28	0.026775289326906204
0.74	0.998806357383728
0.28	0.008569448255002499
0.35	0.004592943470925093
0.68	0.5837836861610413
0.7	0.7581735849380493
0.74	0.9997971653938293
0.7	0.9901201725006104
0.75	0.9993875026702881
0.65	0.6665683388710022
0.29	0.06451649218797684
0.37	0.3545130491256714
0.8	0.9997782111167908
0.7	0.9989155530929565
0.7	0.9999946355819702
0.29	0.007648360449820757
0.65	0.9549624919891357
0.35	0.000827703217510134
0.28	0.07632763683795929
0.68	0.5160442590713501
0.29	0.004967642016708851
0.28	0.021195853129029274
0.7	0.057426054030656815
0.33	0.019564097747206688
0.74	0.9999945163726807
0.28	0.003560238052159548
0.37	0.12739777565002441
0.29	0.0021455632522702217
0.29	0.009473525919020176
0.28	0.0032412137370556593
0.3	0.2762168347835541
0.29	0.0005060316761955619
0.3	0.556842565536499
0.74	0.9998307228088379
0.28	0.013950600288808346
0.7	0.8926669955253601
0.74	0.9990479350090027
0.8	0.9973934888839722
0.7	0.9895023107528687
0.85	0.9999986886978149
0.65	0.7722194194793701
0.7	0.4387827515602112
0.3	0.368880033493042
0.7	0.17334933578968048
0.37	0.08711690455675125
0.3	0.8879683017730713
0.7	0.9363739490509033
0.7	0.9992357492446899
0.68	0.2655578553676605
0.8	0.9999984502792358
0.37	0.04498661309480667
0.33	0.3540043532848358
0.29	0.011404363438487053
0.7	0.9999899864196777
0.65	0.8103402853012085
0.68	0.6290165781974792
0.28	0.001202749670483172
0.3	0.013280453160405159
0.35	0.00012458325363695621
0.7	0.6205223798751831
0.37	0.16335353255271912
0.7	0.9368655681610107
0.37	0.6791637539863586
0.85	0.9878250956535339
0.75	0.9855266809463501
0.85	0.9997203946113586
0.8	0.9996080994606018
0.3	0.5019274950027466
0.3	0.04653051868081093
0.3	0.5696492791175842
0.3	0.07201750576496124
