A0A0S1XBG9	85	0.9999996423721313
A0A0L0GQ79	28	0.023640712723135948
A0A3G2LQZ6	74	0.9999973773956299
A0A6M0I897	37	0.6275949478149414
A0A0A7GJ44	80	0.9947094917297363
A0A0L0GQZ8	28	0.0338909737765789
A0A076LI14	80	0.9999988079071045
A0A832WFC7	75	0.9999986886978149
A0A0F0L602	28	0.00891807395964861
A0A696Z2L9	37	0.6784625053405762
A0A832TQG7	75	0.9999353885650635
A0A0F0KM41	28	0.026775294914841652
A0A0E3K6H9	74	0.998806357383728
A0A1W1ZBQ5	28	0.008569443598389626
A0A558GBJ0	35	0.004592941142618656
A0A3D1Q2H1	68	0.5837838053703308
A0A1M6SMU9	70	0.7581735849380493
A0A0E3MCR2	74	0.9997971653938293
A0A7C5V4J5	70	0.9901201725006104
A0A832WDG8	75	0.9993875026702881
A0A6P1YEK5	65	0.6665683388710022
A0A7Y8DPU0	29	0.06451650708913803
A0A5Y6PX02	37	0.3545129597187042
A0A7C2YTV0	80	0.9997782111167908
A0A2U9II58	70	0.9989155530929565
A0A2U9IHM3	70	0.9999946355819702
A0A260TD17	29	0.0076483674347400665
A0A7Y2L639	65	0.9549624919891357
A0A558GAA1	35	0.0008277024026028812
A0A1W2BAR7	28	0.0763275995850563
A0A7V2F6X0	68	0.5160442590713501
A0A7Y8AR46	29	0.004967642016708851
A0A1W2CUE7	28	0.021195853129029274
A0A1M6PM89	70	0.05742606893181801
A0A3S4ZCJ8	33	0.019564110785722733
A0A0E3GWH3	74	0.9999945163726807
A0A0F0LGU0	28	0.003560239914804697
A0A6M0I818	37	0.12739777565002441
A0A7Y8ANM9	29	0.0021455632522702217
A0A260TMM5	29	0.009473521262407303
A0A0L0GIM5	28	0.0032412137370556593
A0A3M8CWE3	30	0.2762168049812317
A0A260U1N1	29	0.0005060314433649182
A0A3M8CWJ9	30	0.5568424463272095
A0A0E3GVP5	74	0.9998307228088379
A0A0F0L1A0	28	0.013950605876743793
A0A1M6Q903	70	0.8926669359207153
A0A0E3K8M9	74	0.9990479350090027
A0A076LBX6	80	0.9973934888839722
A0A521ACR9	70	0.9895023107528687
A0A0Q2S653	85	0.9999986886978149
A0A7Y2PN99	65	0.7722194194793701
A0A1M6P4L3	70	0.43878263235092163
A0A3M8CVH0	30	0.368880033493042
A0A1M6U1F8	70	0.1733493208885193
A0A6M0I7Z3	37	0.08711690455675125
A0A3M8DUE7	30	0.8879683017730713
A0A841GER6	70	0.9363739490509033
A0A521BAL4	70	0.9992357492446899
A0A7V2AYY2	68	0.26555776596069336
