TaxID	true_temperature	perc_0	perc_1	domain
1036779	28	96.63477963785446	3.3652203621455414 	 Bacteria
151784	30	96.57439446366783	3.4256055363321796 	 Bacteria
2699	37	55.12029611351018	44.87970388648982 	 Bacteria
47304	75	2.4379625598606878	97.56203744013932 	 Archaea
37636	66	3.411513859275053	96.58848614072495 	 Bacteria
419940	30	94.4347217360868	5.5652782639131955 	 Bacteria
254356	20	97.76507276507277	2.234927234927235 	 Bacteria
131109	37	96.77959012965287	3.220409870347135 	 Bacteria
13773	98	2.0556745182012848	97.94432548179871 	 Archaea
588602	25	97.37854737854738	2.6214526214526215 	 Bacteria
2190	80	1.694915254237288	98.30508474576271 	 Archaea
163003	80	1.60481444332999	98.39518555667 	 Archaea
1222016	75	8.946726311508742	91.05327368849126 	 Bacteria
2377	30	70.89856315676603	29.10143684323397 	 Bacteria
582419	80	1.1133603238866396	98.88663967611336 	 Archaea
187880	88	1.0627530364372468	98.93724696356276 	 Archaea
42838	70	9.362808842652797	90.6371911573472 	 Bacteria
121277	95	2.1777777777777776	97.82222222222222 	 Archaea
93466	65	6.349206349206349	93.65079365079364 	 Bacteria
1795632	65	4.5823389021479715	95.41766109785202 	 Bacteria
1871331	65	17.860224331320104	82.13977566867989 	 Bacteria
676965	65	13.414172034861691	86.58582796513831 	 Bacteria
1330700	65	5.450733752620545	94.54926624737946 	 Bacteria
227598	80	2.5951557093425603	97.40484429065745 	 Archaea
271	69	2.6874729085392284	97.31252709146078 	 Bacteria
