label	prediction
1.0 	 0.8704416155815125
0.0 	 0.06699399650096893
0.0 	 0.016844140365719795
0.0 	 0.44621527194976807
1.0 	 0.9997072815895081
1.0 	 0.9999783039093018
0.0 	 0.007778618950396776
1.0 	 0.9998868703842163
0.0 	 0.004568763077259064
1.0 	 0.9999998807907104
0.0 	 0.010196740739047527
1.0 	 0.1398000568151474
1.0 	 0.8261474370956421
1.0 	 0.9999992847442627
0.0 	 0.07352201640605927
0.0 	 0.2798592448234558
0.0 	 0.6019520163536072
0.0 	 0.6498186588287354
1.0 	 0.999534010887146
1.0 	 0.9999886751174927
1.0 	 0.8682342171669006
0.0 	 0.27386221289634705
1.0 	 0.9329077005386353
1.0 	 0.9998273253440857
1.0 	 0.9960748553276062
0.0 	 0.008295790292322636
0.0 	 0.02513899654150009
1.0 	 1.0
1.0 	 0.9999096393585205
1.0 	 0.3715893626213074
0.0 	 0.5118274688720703
1.0 	 0.9995676875114441
1.0 	 0.9718760251998901
0.0 	 0.025487562641501427
0.0 	 0.7781402468681335
0.0 	 0.010075888596475124
1.0 	 0.9142261147499084
0.0 	 0.0041993893682956696
0.0 	 0.006402386352419853
0.0 	 0.05030116066336632
1.0 	 0.971814751625061
1.0 	 0.9692713022232056
0.0 	 0.01594575308263302
1.0 	 0.9999885559082031
0.0 	 0.005518349353224039
1.0 	 0.9980043768882751
1.0 	 0.897135317325592
1.0 	 0.9948935508728027
0.0 	 0.14396551251411438
1.0 	 0.9084289073944092
0.0 	 0.02802448533475399
0.0 	 0.0011993679217994213
0.0 	 0.0855712741613388
0.0 	 0.024881616234779358
1.0 	 0.9997439980506897
1.0 	 0.9999747276306152
1.0 	 1.0
1.0 	 0.9496461153030396
1.0 	 0.43869683146476746
1.0 	 0.9989025592803955
1.0 	 0.8708286881446838
0.0 	 0.10572319477796555
1.0 	 0.9977757334709167
0.0 	 0.04396490380167961
0.0 	 0.016727212816476822
0.0 	 0.24330709874629974
0.0 	 0.030924731865525246
0.0 	 0.1239703893661499
1.0 	 0.9999617338180542
1.0 	 0.46179693937301636
1.0 	 0.9999901056289673
0.0 	 0.12874774634838104
1.0 	 0.9617704749107361
0.0 	 0.5713825225830078
1.0 	 0.9990170001983643
0.0 	 0.06426133960485458
1.0 	 0.9999983310699463
0.0 	 0.01089835911989212
1.0 	 0.9942400455474854
0.0 	 0.1217619851231575
1.0 	 0.992358386516571
0.0 	 0.9791834950447083
0.0 	 0.05170715972781181
1.0 	 0.9999821186065674
0.0 	 0.3494998812675476
0.0 	 0.016152024269104004
1.0 	 0.9995699524879456
0.0 	 0.002527206437662244
0.0 	 0.38185134530067444
1.0 	 0.9999775886535645
0.0 	 0.7519363760948181
1.0 	 0.9999529123306274
1.0 	 0.9556068181991577
1.0 	 0.9997324347496033
0.0 	 0.10044216364622116
1.0 	 0.9999998807907104
1.0 	 0.9864881634712219
1.0 	 0.6860661506652832
0.0 	 0.03625047206878662
1.0 	 0.9950883984565735
