A0A1H7FWC9	28	0.03661387786269188
A0A4Q7N843	30	0.013347327709197998
A0A4Q7NNQ0	30	0.5791206359863281
A0A845LG47	37	0.22161513566970825
A0A4D8SBA0	75	0.999997615814209
A0A430RXK4	66	0.9996777772903442
A0A1H9H9X6	30	0.0017156474059447646
A0A3B0MEI9	20	0.13477495312690735
A0A3P1UN16	37	0.031259141862392426
A0A1H7ZA12	28	0.11489370465278625
A0A832SXH1	98	0.9998241066932678
A0A1I3SS74	25	0.0013826459180563688
A0A832T7G6	80	0.999932050704956
A0A4Q7NC67	30	0.00686256866902113
A0A3B0N252	20	0.0993335023522377
A0A430SI52	66	0.9997417330741882
I3ZRD0	80	0.9999531507492065
A0A3T0D359	75	0.998894989490509
A0A517DUR0	30	0.11392548680305481
I3ZUA2	80	0.9998748302459717
A0A832Z4A2	80	0.9999985694885254
A0A1I3QZ96	25	0.012693405151367188
A0A2Z2MXG0	88	0.9999991655349731
A0A1I3W6D1	25	0.3245084583759308
A0A7C1F2F8	70	0.08846741169691086
A0A7L4P981	95	0.9896037578582764
A0A430SDB9	66	0.9955269694328308
A0A1I3JFP4	25	0.02948915585875511
A0A845L9Q1	37	0.56679368019104
A0A3B0ME48	20	0.5643503665924072
A0A4Q7N7P3	30	0.04273552820086479
A0A7V4FHG1	65	0.7109318971633911
A0A1H7FJ17	28	0.10300951451063156
A0A177E9S5	65	0.8152210116386414
A0A7L4PB70	95	0.8659276366233826
A0A1H7PUI2	28	0.014041408896446228
A0A3T0D394	75	0.7504157423973083
A0A1I3R904	25	0.06838413327932358
A0A7C1JJF9	70	0.9899543523788452
A0A7C4RZH9	65	0.9728357791900635
A0A3T0D4R3	75	0.7395671010017395
A0A3B0M3K9	20	0.1447303146123886
A0A3P1V8C8	37	0.00965867005288601
A0A3D3E3R4	65	0.9777799844741821
A0A1H9IYG4	30	0.006481802556663752
A0A1H7VNH2	28	0.08129240572452545
A0A3D3DYI9	65	0.9443457126617432
A0A1I3YCZ7	25	0.006493143737316132
A0A3P1UPF0	37	0.02397944964468479
A0A7L4P717	95	0.9999990463256836
A0A4V2F412	30	0.020891159772872925
A0A2Z2MYP8	88	0.9999995231628418
A0A4Q7NIH2	30	0.04279975965619087
I3ZRR2	80	0.9996769428253174
A0A1I3LXW5	25	0.02863839454948902
A0A1H7H7G2	28	0.013428930193185806
A0A177E9N4	65	0.9990490078926086
A0A2T0AKN6	65	0.47882598638534546
A0A430SHL4	66	0.9992464780807495
A0A7L4P7H7	95	0.3423472046852112
A0A7C5REJ0	65	0.9996943473815918
A0A177E6Y8	65	0.9948399662971497
A0A517DX70	30	0.3150724172592163
A0A1H7YM50	28	0.006927830167114735
A0A845LH68	37	0.9704153537750244
A0A430S936	66	0.9999898672103882
