label 	prediction
0.0 	 0.1347539871931076
1.0 	 0.9999908208847046
0.0 	 0.003431882942095399
1.0 	 0.9953457713127136
0.0 	 0.0038813487626612186
0.0 	 0.01899150013923645
1.0 	 0.999935507774353
0.0 	 0.8026837706565857
1.0 	 0.9999991655349731
1.0 	 0.9974930286407471
0.0 	 0.014970812946557999
1.0 	 0.8429074287414551
0.0 	 0.037210170179605484
1.0 	 0.999987006187439
0.0 	 0.9503124952316284
1.0 	 0.9905519485473633
0.0 	 0.008342107757925987
0.0 	 0.8440247774124146
0.0 	 0.10503283888101578
1.0 	 0.99993896484375
0.0 	 0.8143608570098877
0.0 	 0.01635603979229927
1.0 	 0.6529756784439087
0.0 	 0.020846428349614143
1.0 	 0.9889312982559204
0.0 	 0.16204777359962463
1.0 	 0.7479259967803955
0.0 	 0.020752975717186928
1.0 	 0.7980619668960571
0.0 	 0.034490711987018585
1.0 	 0.941825807094574
1.0 	 0.9991656541824341
1.0 	 0.9999972581863403
1.0 	 0.9977781176567078
1.0 	 0.9999874830245972
0.0 	 0.16158246994018555
1.0 	 0.9262626767158508
1.0 	 0.16082896292209625
1.0 	 0.9613533616065979
1.0 	 0.9653548002243042
1.0 	 0.9796634316444397
0.0 	 0.06746093928813934
0.0 	 0.7318495512008667
1.0 	 0.9999990463256836
1.0 	 0.99405437707901
1.0 	 0.9999991655349731
0.0 	 0.023516381159424782
0.0 	 0.03723824769258499
1.0 	 0.9998918771743774
1.0 	 0.9999645948410034
1.0 	 0.9989957213401794
0.0 	 0.001012070570141077
1.0 	 0.3205142319202423
1.0 	 0.9820484519004822
0.0 	 0.056034430861473083
0.0 	 0.0008251442341133952
0.0 	 0.0041104331612586975
1.0 	 0.40288257598876953
0.0 	 0.05281480774283409
1.0 	 0.9454704523086548
0.0 	 0.035834528505802155
1.0 	 0.9998358488082886
1.0 	 0.7617523670196533
1.0 	 0.9999995231628418
0.0 	 0.16432081162929535
0.0 	 0.019121849909424782
0.0 	 0.6101989150047302
0.0 	 0.011375563219189644
1.0 	 0.42243722081184387
0.0 	 0.01347340177744627
0.0 	 0.3177964985370636
1.0 	 0.9956271648406982
0.0 	 0.031123477965593338
0.0 	 0.3173106908798218
0.0 	 0.006724642124027014
0.0 	 0.012914180755615234
1.0 	 0.9989227652549744
0.0 	 0.07712480425834656
0.0 	 0.13319745659828186
1.0 	 0.9999998807907104
0.0 	 0.22227442264556885
1.0 	 0.9996191263198853
0.0 	 0.16765223443508148
1.0 	 0.9863406419754028
0.0 	 0.023837363347411156
1.0 	 0.9999829530715942
0.0 	 0.05016382411122322
1.0 	 0.9510926008224487
1.0 	 0.9997091889381409
1.0 	 0.9986314177513123
0.0 	 0.04341217130422592
0.0 	 0.031183559447526932
0.0 	 0.014735403470695019
1.0 	 0.9995135068893433
0.0 	 0.27107760310173035
1.0 	 0.9999418258666992
1.0 	 0.9970968961715698
1.0 	 0.9876580238342285
1.0 	 0.9959036707878113
1.0 	 0.9933991432189941
1.0 	 0.9996672868728638
0.0 	 0.49001026153564453
0.0 	 0.0034699351526796818
0.0 	 0.17276759445667267
0.0 	 0.07493481785058975
0.0 	 0.5819681882858276
0.0 	 0.002968225860968232
1.0 	 0.9965052604675293
0.0 	 0.006155305076390505
1.0 	 0.997416615486145
1.0 	 0.9995954632759094
0.0 	 0.46595168113708496
1.0 	 0.9913346171379089
0.0 	 0.010285019874572754
