label	prediction
1.0 	 0.9999247789382935
0.0 	 0.01165693812072277
0.0 	 0.013729839585721493
1.0 	 0.49993395805358887
0.0 	 0.016584014520049095
0.0 	 0.5371948480606079
1.0 	 0.9850111603736877
0.0 	 0.016569556668400764
0.0 	 0.3555945158004761
1.0 	 0.9912317395210266
1.0 	 0.9997937083244324
0.0 	 0.0093547897413373
1.0 	 0.9988492727279663
1.0 	 0.9624714851379395
1.0 	 0.9349261522293091
0.0 	 0.3009757697582245
1.0 	 0.37865591049194336
1.0 	 0.9580482244491577
1.0 	 0.9998984336853027
0.0 	 0.10326747596263885
1.0 	 0.9999840259552002
0.0 	 0.021415051072835922
0.0 	 0.3281126916408539
1.0 	 0.23321688175201416
1.0 	 0.9999972581863403
1.0 	 0.9999991655349731
0.0 	 0.009700434282422066
1.0 	 0.9837167263031006
0.0 	 0.18498936295509338
0.0 	 0.26078200340270996
1.0 	 0.999950647354126
0.0 	 0.30423304438591003
1.0 	 0.9993143081665039
0.0 	 0.19473795592784882
1.0 	 0.9998130202293396
0.0 	 0.07133705168962479
0.0 	 0.05074877291917801
1.0 	 0.9710975885391235
0.0 	 0.04582882300019264
1.0 	 0.7563404440879822
0.0 	 0.05439910665154457
0.0 	 0.7485892176628113
1.0 	 0.9999603033065796
1.0 	 0.9992352724075317
1.0 	 0.9999444484710693
1.0 	 0.9979725480079651
1.0 	 0.9814924597740173
0.0 	 0.05917181447148323
1.0 	 0.999988317489624
1.0 	 0.9160370230674744
0.0 	 0.008629492484033108
1.0 	 0.8604304194450378
0.0 	 0.07094161212444305
1.0 	 0.998658299446106
1.0 	 0.9999995231628418
1.0 	 0.9998846054077148
0.0 	 0.894082248210907
1.0 	 0.9999865293502808
1.0 	 0.9715386033058167
0.0 	 0.8285549283027649
0.0 	 0.7487078905105591
1.0 	 0.8956826329231262
0.0 	 0.41289329528808594
1.0 	 0.9995970129966736
1.0 	 0.9997591376304626
1.0 	 0.9400264620780945
1.0 	 0.9964403510093689
1.0 	 0.9974363446235657
0.0 	 0.0332956425845623
0.0 	 0.26635706424713135
0.0 	 0.006487544625997543
1.0 	 0.9730211496353149
1.0 	 0.7632863521575928
0.0 	 0.02033963054418564
1.0 	 0.9998231530189514
0.0 	 0.03357244282960892
1.0 	 0.9999990463256836
0.0 	 0.04634346440434456
1.0 	 0.9917532205581665
1.0 	 0.9997289776802063
0.0 	 0.01693713665008545
1.0 	 0.9999451637268066
1.0 	 0.999996542930603
1.0 	 0.783015787601471
1.0 	 0.9986721277236938
1.0 	 0.9978809952735901
0.0 	 0.09668722003698349
1.0 	 0.9999303817749023
1.0 	 0.9995312690734863
1.0 	 0.8033431768417358
1.0 	 0.999977707862854
0.0 	 0.2840201258659363
1.0 	 0.9977422952651978
1.0 	 0.46691444516181946
0.0 	 0.05951867625117302
1.0 	 0.7547746896743774
0.0 	 0.06037817895412445
1.0 	 0.19986940920352936
0.0 	 0.02289249747991562
1.0 	 0.9999998807907104
1.0 	 0.9705284237861633
1.0 	 0.5839101672172546
0.0 	 0.2688876986503601
1.0 	 0.9999566078186035
1.0 	 0.9842378497123718
0.0 	 0.8560197353363037
0.0 	 0.13014797866344452
0.0 	 0.011528323404490948
0.0 	 0.01788470894098282
1.0 	 0.9848631024360657
0.0 	 0.24992747604846954
0.0 	 0.022795507684350014
0.0 	 0.0671425461769104
0.0 	 0.6619881987571716
0.0 	 0.1582731306552887
1.0 	 0.9987683892250061
1.0 	 0.9993079900741577
1.0 	 0.9510815739631653
0.0 	 0.013259985484182835
0.0 	 0.1031932458281517
0.0 	 0.40137434005737305
1.0 	 0.9799450635910034
1.0 	 0.9999953508377075
1.0 	 0.9999880790710449
0.0 	 0.007800170220434666
0.0 	 0.032770223915576935
0.0 	 0.12308567762374878
0.0 	 0.2871289849281311
0.0 	 0.00041642403812147677
1.0 	 0.8457494974136353
1.0 	 0.9999181032180786
0.0 	 0.02222687192261219
0.0 	 0.4736937880516052
0.0 	 0.22508902847766876
0.0 	 0.023254262283444405
0.0 	 0.007046358194202185
0.0 	 0.03387662023305893
1.0 	 0.9976208806037903
0.0 	 0.010395572520792484
1.0 	 0.9999899864196777
1.0 	 0.9999927282333374
0.0 	 0.005570954643189907
0.0 	 0.07612856477499008
1.0 	 0.9999572038650513
1.0 	 0.9993345141410828
1.0 	 0.4132472276687622
0.0 	 0.8438885807991028
1.0 	 0.9999998807907104
0.0 	 0.008110035210847855
0.0 	 0.017197933048009872
1.0 	 0.9999963045120239
0.0 	 0.002332414733245969
1.0 	 0.7741833329200745
0.0 	 0.34192267060279846
0.0 	 0.18024985492229462
1.0 	 0.9845026135444641
1.0 	 0.9999978542327881
1.0 	 0.9999997615814209
0.0 	 0.06001525744795799
1.0 	 0.9891014695167542
1.0 	 0.9999803304672241
0.0 	 0.0054499367251992226
0.0 	 0.9979623556137085
1.0 	 0.991689145565033
1.0 	 0.9999922513961792
1.0 	 0.9992801547050476
1.0 	 0.9998102784156799
1.0 	 0.9540596008300781
1.0 	 0.5026724338531494
1.0 	 0.429232120513916
1.0 	 0.9251008033752441
1.0 	 0.9922012090682983
0.0 	 0.005522810388356447
0.0 	 0.10225891321897507
0.0 	 0.01615147851407528
0.0 	 0.09235934168100357
1.0 	 0.9999995231628418
1.0 	 0.9990072846412659
1.0 	 0.9903344511985779
1.0 	 0.9987545013427734
1.0 	 0.938601553440094
0.0 	 0.010145677253603935
1.0 	 0.9974652528762817
0.0 	 0.02767096273601055
1.0 	 0.9726279973983765
1.0 	 0.9807212352752686
1.0 	 0.9848121404647827
0.0 	 0.011123863980174065
0.0 	 0.007822955027222633
0.0 	 0.04812479019165039
0.0 	 0.0383661687374115
1.0 	 0.9999927282333374
1.0 	 0.9943377375602722
1.0 	 0.9997991919517517
1.0 	 0.6789771318435669
0.0 	 0.07915779203176498
1.0 	 0.9991987347602844
1.0 	 0.9999996423721313
1.0 	 0.9996284246444702
0.0 	 0.05259222164750099
0.0 	 0.2805693745613098
1.0 	 0.7274220585823059
0.0 	 0.03205114230513573
0.0 	 0.02879471145570278
0.0 	 0.39848846197128296
0.0 	 0.07787676900625229
0.0 	 0.010792220942676067
1.0 	 0.2583715319633484
1.0 	 0.993459165096283
0.0 	 0.7570485472679138
1.0 	 0.9995681643486023
0.0 	 0.4206481873989105
1.0 	 0.9999933242797852
1.0 	 0.9975876808166504
0.0 	 0.10046926140785217
0.0 	 0.06261681765317917
1.0 	 0.9302575588226318
0.0 	 0.26057249307632446
0.0 	 0.23896494507789612
0.0 	 0.019229920580983162
0.0 	 0.009023608639836311
1.0 	 0.5873395204544067
0.0 	 0.5958142876625061
1.0 	 0.7219374179840088
0.0 	 0.01789553463459015
0.0 	 0.07385879009962082
1.0 	 0.999998927116394
1.0 	 0.9999978542327881
1.0 	 0.9980764389038086
0.0 	 0.008181422017514706
0.0 	 0.08703915774822235
1.0 	 0.371415376663208
1.0 	 0.999954104423523
0.0 	 0.027870073914527893
0.0 	 0.02744225785136223
0.0 	 0.4101661443710327
0.0 	 0.08204329758882523
0.0 	 0.056564025580883026
0.0 	 0.013426833786070347
0.0 	 0.0027284459210932255
0.0 	 0.3845089375972748
1.0 	 0.9190475344657898
1.0 	 0.9292493462562561
1.0 	 0.999811589717865
1.0 	 0.9498334527015686
1.0 	 0.9999630451202393
1.0 	 0.9997015595436096
1.0 	 0.9999929666519165
1.0 	 0.9998619556427002
1.0 	 0.9983581900596619
1.0 	 0.999885082244873
0.0 	 0.01220014225691557
1.0 	 0.9435173273086548
1.0 	 0.9679599404335022
1.0 	 0.999828577041626
0.0 	 0.026520593091845512
0.0 	 0.0013127145357429981
0.0 	 0.0955171212553978
0.0 	 0.01995270699262619
0.0 	 0.20739658176898956
1.0 	 0.9999854564666748
1.0 	 0.9999969005584717
0.0 	 0.007094227708876133
0.0 	 0.001521064667031169
1.0 	 0.9999886751174927
0.0 	 0.036859553307294846
0.0 	 0.04117235913872719
1.0 	 0.9790809750556946
1.0 	 0.8262745141983032
0.0 	 0.11031565815210342
0.0 	 0.05438753589987755
1.0 	 0.9954460859298706
0.0 	 0.01375847402960062
1.0 	 0.9818036556243896
0.0 	 0.06599155813455582
1.0 	 0.9961087107658386
0.0 	 0.02271934412419796
0.0 	 0.06303742527961731
1.0 	 0.987261176109314
1.0 	 0.9940535426139832
0.0 	 0.8298392295837402
1.0 	 0.9999935626983643
0.0 	 0.015252210199832916
0.0 	 0.008723502978682518
0.0 	 0.030232910066843033
0.0 	 0.008606954477727413
0.0 	 0.04176478832960129
1.0 	 0.9945789575576782
0.0 	 0.043276526033878326
0.0 	 0.05978618189692497
0.0 	 0.007866082713007927
0.0 	 0.05937083438038826
1.0 	 1.0
0.0 	 0.026075640693306923
0.0 	 0.006041007582098246
0.0 	 0.04130927473306656
1.0 	 0.9808581471443176
1.0 	 0.9654337763786316
1.0 	 0.9254060983657837
1.0 	 0.48321542143821716
1.0 	 0.9963600039482117
0.0 	 0.0068891714327037334
0.0 	 0.013433492742478848
0.0 	 0.12480049580335617
0.0 	 0.009285890497267246
0.0 	 0.01166114117950201
1.0 	 0.9984109401702881
0.0 	 0.10938915610313416
1.0 	 0.999956488609314
1.0 	 0.9865062832832336
0.0 	 0.20924112200737
1.0 	 0.9999998807907104
1.0 	 0.9985044002532959
1.0 	 0.9859123826026917
1.0 	 0.9999511241912842
1.0 	 0.6336110830307007
0.0 	 0.1433870941400528
0.0 	 0.006780580617487431
1.0 	 0.13149312138557434
0.0 	 0.06247713416814804
0.0 	 0.53379887342453
0.0 	 0.012629218399524689
1.0 	 0.9999997615814209
1.0 	 0.9999287128448486
1.0 	 0.9999271631240845
1.0 	 0.9992725253105164
1.0 	 0.9999344348907471
1.0 	 0.9999992847442627
1.0 	 0.8212443590164185
0.0 	 0.2981370687484741
1.0 	 0.9976342916488647
0.0 	 0.05512451380491257
0.0 	 0.08590947836637497
1.0 	 0.999976396560669
1.0 	 0.9815642237663269
0.0 	 0.056426212191581726
0.0 	 0.014457238838076591
0.0 	 0.8469132781028748
1.0 	 0.9996713399887085
1.0 	 0.9999971389770508
0.0 	 0.0395108126103878
1.0 	 0.9972531199455261
1.0 	 0.9832428097724915
1.0 	 0.9968273043632507
0.0 	 0.9194857478141785
1.0 	 0.974757730960846
0.0 	 0.04721006006002426
0.0 	 0.028968755155801773
0.0 	 0.002906877314671874
1.0 	 0.980539083480835
0.0 	 0.02359692007303238
1.0 	 0.8962553143501282
1.0 	 0.9398335218429565
0.0 	 0.11935190856456757
0.0 	 0.9147517085075378
0.0 	 0.11207641661167145
0.0 	 0.07698949426412582
0.0 	 0.29623982310295105
1.0 	 0.9999995231628418
1.0 	 0.9999972581863403
1.0 	 0.9992527365684509
0.0 	 0.016734743490815163
1.0 	 0.9339353442192078
0.0 	 0.016578618437051773
0.0 	 0.02272033505141735
0.0 	 0.009032366797327995
1.0 	 0.9537814259529114
1.0 	 0.9988946318626404
1.0 	 0.9829400777816772
0.0 	 0.6272554397583008
1.0 	 0.9952526092529297
0.0 	 0.04585186764597893
0.0 	 0.06738659739494324
0.0 	 0.5912666320800781
1.0 	 0.9022506475448608
0.0 	 0.04997091740369797
0.0 	 0.30480244755744934
1.0 	 0.9999984502792358
1.0 	 0.9999855756759644
1.0 	 0.9360715746879578
0.0 	 0.03574557974934578
1.0 	 0.9999994039535522
1.0 	 0.9996497631072998
1.0 	 0.9895890951156616
0.0 	 0.28329554200172424
1.0 	 0.999653697013855
0.0 	 0.04963544011116028
0.0 	 0.15432387590408325
1.0 	 0.999931812286377
1.0 	 0.6269737482070923
