0.0	0.03661387786269188
0.0	0.013347327709197998
0.0	0.5791206359863281
0.0	0.22161513566970825
1.0	0.999997615814209
1.0	0.9996777772903442
0.0	0.0017156474059447646
0.0	0.13477495312690735
0.0	0.031259141862392426
0.0	0.11489370465278625
1.0	0.9998241066932678
0.0	0.0013826459180563688
1.0	0.999932050704956
0.0	0.00686256866902113
0.0	0.0993335023522377
1.0	0.9997417330741882
1.0	0.9999531507492065
1.0	0.998894989490509
0.0	0.11392548680305481
1.0	0.9998748302459717
1.0	0.9999985694885254
0.0	0.012693405151367188
1.0	0.9999991655349731
0.0	0.3245084583759308
1.0	0.08846741169691086
1.0	0.9896037578582764
1.0	0.9955269694328308
0.0	0.02948915585875511
0.0	0.56679368019104
0.0	0.5643503665924072
0.0	0.04273552820086479
1.0	0.7109318971633911
0.0	0.10300951451063156
1.0	0.8152210116386414
1.0	0.8659276366233826
0.0	0.014041408896446228
1.0	0.7504157423973083
0.0	0.06838413327932358
1.0	0.9899543523788452
1.0	0.9728357791900635
1.0	0.7395671010017395
0.0	0.1447303146123886
0.0	0.00965867005288601
1.0	0.9777799844741821
0.0	0.006481802556663752
0.0	0.08129240572452545
1.0	0.9443457126617432
0.0	0.006493143737316132
0.0	0.02397944964468479
1.0	0.9999990463256836
0.0	0.020891159772872925
1.0	0.9999995231628418
0.0	0.04279975965619087
1.0	0.9996769428253174
0.0	0.02863839454948902
0.0	0.013428930193185806
1.0	0.9990490078926086
1.0	0.47882598638534546
1.0	0.9992464780807495
1.0	0.3423472046852112
1.0	0.9996943473815918
1.0	0.9948399662971497
0.0	0.3150724172592163
0.0	0.006927830167114735
0.0	0.9704153537750244
1.0	0.9999898672103882
1.0	0.7106224894523621
1.0	0.9986175298690796
1.0	0.8797577619552612
1.0	0.9991926550865173
0.0	0.2890549898147583
0.0	0.27886658906936646
1.0	1.0
0.0	0.16459624469280243
0.0	0.04459359496831894
0.0	0.49173569679260254
1.0	0.9953319430351257
0.0	0.09924449026584625
0.0	0.01323256827890873
1.0	0.999992847442627
1.0	0.8964632153511047
0.0	0.0328536331653595
0.0	0.005135270766913891
0.0	0.051374875009059906
1.0	0.6502498388290405
1.0	0.9999997615814209
1.0	0.9999501705169678
0.0	0.023839473724365234
0.0	0.06581580638885498
0.0	0.15627308189868927
0.0	0.03715681657195091
0.0	0.042342133820056915
0.0	0.00736251100897789
1.0	0.9999130964279175
1.0	0.9999183416366577
