label	prediction
1.0 	 0.9970459342002869
0.0 	 0.06573491543531418
1.0 	 0.9976164102554321
0.0 	 0.8002174496650696
0.0 	 0.021843252703547478
1.0 	 0.9770776033401489
0.0 	 0.10959460586309433
1.0 	 0.927692174911499
1.0 	 0.9458683133125305
0.0 	 0.02911597304046154
1.0 	 0.9779378175735474
1.0 	 0.9997913241386414
1.0 	 0.8793451189994812
0.0 	 0.016486814245581627
1.0 	 0.22554178535938263
0.0 	 0.05413273721933365
1.0 	 0.9912949204444885
1.0 	 0.9974428415298462
1.0 	 0.9997245669364929
1.0 	 0.9533268213272095
0.0 	 0.06356960535049438
1.0 	 0.5966481566429138
0.0 	 0.13522915542125702
0.0 	 0.023802731186151505
1.0 	 0.46753185987472534
0.0 	 0.025637555867433548
1.0 	 0.5212885141372681
1.0 	 0.9996181726455688
0.0 	 0.06466934829950333
0.0 	 0.0010157024953514338
1.0 	 0.9999645948410034
0.0 	 0.0061965687200427055
1.0 	 0.9999978542327881
1.0 	 0.9982253909111023
0.0 	 0.03039301373064518
1.0 	 0.999863862991333
1.0 	 0.9977338314056396
0.0 	 0.08966302126646042
0.0 	 0.03335189446806908
0.0 	 0.031114792451262474
1.0 	 0.9881179928779602
1.0 	 0.9743455052375793
0.0 	 0.010822383686900139
0.0 	 0.002640065271407366
1.0 	 0.9933648109436035
0.0 	 0.0041710506193339825
1.0 	 0.9992282390594482
1.0 	 0.9993927478790283
1.0 	 0.46995002031326294
1.0 	 0.984053909778595
1.0 	 0.9999476671218872
0.0 	 0.36799356341362
1.0 	 0.9999418258666992
0.0 	 0.9826042056083679
1.0 	 0.9999450445175171
0.0 	 0.1623561680316925
0.0 	 0.015570348128676414
0.0 	 0.066865935921669
0.0 	 0.7291134595870972
0.0 	 0.3344014286994934
0.0 	 0.04276967793703079
1.0 	 0.9650735259056091
0.0 	 0.058397576212882996
0.0 	 0.27270910143852234
0.0 	 0.01824042573571205
1.0 	 0.8988131880760193
0.0 	 0.0029682088643312454
0.0 	 0.018597600981593132
1.0 	 0.9961536526679993
1.0 	 0.9997496008872986
0.0 	 0.005469712894409895
1.0 	 0.9986913800239563
1.0 	 0.7177107930183411
1.0 	 0.9999990463256836
1.0 	 0.8127928376197815
1.0 	 0.9998408555984497
0.0 	 0.0632937029004097
0.0 	 0.042390335351228714
1.0 	 0.9999995231628418
0.0 	 0.005044406279921532
0.0 	 0.0305976253002882
1.0 	 0.9896647334098816
0.0 	 0.023553356528282166
1.0 	 0.906451940536499
1.0 	 0.9998749494552612
0.0 	 0.01108970120549202
1.0 	 0.9997467398643494
1.0 	 0.998319685459137
1.0 	 0.19076406955718994
0.0 	 0.05878499895334244
1.0 	 0.9871861934661865
1.0 	 0.9827374815940857
1.0 	 0.999974250793457
0.0 	 0.027148695662617683
0.0 	 0.9455797672271729
1.0 	 0.9997757077217102
1.0 	 0.9966641068458557
0.0 	 0.08443493396043777
0.0 	 0.018642866984009743
0.0 	 0.14951400458812714
1.0 	 0.858417809009552
0.0 	 0.1186637207865715
0.0 	 0.013578018173575401
1.0 	 0.9998182654380798
0.0 	 0.09075736254453659
1.0 	 0.9255738258361816
1.0 	 0.9763290882110596
0.0 	 0.237531840801239
1.0 	 0.9965372085571289
1.0 	 0.857458233833313
0.0 	 0.06495572626590729
0.0 	 0.004364898893982172
0.0 	 0.1715410202741623
0.0 	 0.011282284744083881
1.0 	 0.9780877828598022
0.0 	 0.004156194627285004
0.0 	 0.00810131337493658
0.0 	 0.0032210741192102432
1.0 	 0.9991527795791626
1.0 	 0.9999973773956299
1.0 	 0.9949474334716797
1.0 	 0.9997009038925171
1.0 	 0.9897980690002441
1.0 	 0.8208552002906799
1.0 	 0.9998785257339478
0.0 	 0.2431146800518036
1.0 	 0.9045818448066711
0.0 	 0.004763733595609665
0.0 	 0.01892947033047676
0.0 	 0.1132505014538765
1.0 	 0.519072413444519
1.0 	 1.0
1.0 	 0.9981474876403809
1.0 	 0.9354334473609924
1.0 	 0.8090012669563293
1.0 	 0.997033953666687
1.0 	 0.9997468590736389
1.0 	 0.9993281364440918
0.0 	 0.0026626938488334417
0.0 	 0.01774437539279461
1.0 	 0.9201945662498474
0.0 	 0.08168631792068481
1.0 	 0.9999980926513672
1.0 	 0.9902349710464478
0.0 	 0.015157120302319527
1.0 	 0.9982810020446777
0.0 	 0.12600351870059967
1.0 	 0.8757251501083374
0.0 	 0.11341512203216553
1.0 	 0.9823004603385925
0.0 	 0.011388354934751987
1.0 	 0.9976732134819031
1.0 	 0.9335717558860779
1.0 	 0.9997395873069763
0.0 	 0.02221042849123478
1.0 	 0.9960430860519409
1.0 	 0.9763423204421997
0.0 	 0.01520349271595478
1.0 	 0.9979320764541626
1.0 	 0.9843873977661133
1.0 	 0.9996503591537476
0.0 	 0.02029205858707428
1.0 	 0.8162938952445984
1.0 	 0.9983038902282715
0.0 	 0.04299681633710861
0.0 	 0.5191581845283508
0.0 	 0.008742300793528557
1.0 	 0.9999934434890747
0.0 	 0.022082705050706863
0.0 	 0.019591495394706726
0.0 	 0.003687213407829404
1.0 	 0.9917362332344055
0.0 	 0.08931825309991837
0.0 	 0.11783124506473541
0.0 	 0.04353606328368187
0.0 	 0.007210720330476761
1.0 	 0.9999994039535522
1.0 	 0.8946095705032349
1.0 	 0.9932071566581726
1.0 	 0.9724621176719666
0.0 	 0.3135361969470978
1.0 	 0.9999946355819702
0.0 	 0.008001449517905712
1.0 	 0.9999994039535522
0.0 	 0.00914280116558075
0.0 	 0.18565134704113007
1.0 	 0.7486938834190369
0.0 	 0.02742253802716732
0.0 	 0.1561909317970276
0.0 	 0.3385688066482544
0.0 	 0.10851887613534927
1.0 	 0.9784045815467834
0.0 	 0.6464025974273682
0.0 	 0.3760368824005127
1.0 	 0.989203155040741
0.0 	 0.23287861049175262
0.0 	 0.08645510673522949
1.0 	 0.6792342066764832
1.0 	 0.9995521903038025
0.0 	 0.014228410087525845
0.0 	 0.07093876600265503
1.0 	 0.9902952909469604
0.0 	 0.0069151949137449265
0.0 	 0.017856715247035027
0.0 	 0.051663462072610855
1.0 	 0.7444931268692017
1.0 	 0.9743492007255554
0.0 	 0.007581222802400589
0.0 	 0.008969113230705261
0.0 	 0.030939897522330284
0.0 	 0.007088970392942429
0.0 	 0.020230773836374283
1.0 	 0.9880568981170654
0.0 	 0.49889904260635376
1.0 	 0.9999922513961792
1.0 	 0.9999995231628418
0.0 	 0.08218474686145782
1.0 	 0.9996063113212585
0.0 	 0.0018738635117188096
0.0 	 0.7830260396003723
1.0 	 0.9989773035049438
1.0 	 0.999903678894043
1.0 	 0.9963184595108032
0.0 	 0.022342326119542122
1.0 	 0.999479353427887
1.0 	 0.9999693632125854
1.0 	 0.99998939037323
0.0 	 0.005799108184874058
0.0 	 0.0857337936758995
1.0 	 0.9666946530342102
0.0 	 0.1776045560836792
0.0 	 0.047854240983724594
0.0 	 0.11136190593242645
1.0 	 0.8647732734680176
0.0 	 0.035260241478681564
0.0 	 0.009182038716971874
1.0 	 0.9830859899520874
1.0 	 0.9999967813491821
1.0 	 0.9996059536933899
0.0 	 0.004930512048304081
1.0 	 0.9997765421867371
0.0 	 0.06200564652681351
0.0 	 0.03337736800312996
1.0 	 0.9929589033126831
0.0 	 0.34359011054039
1.0 	 0.9997621178627014
1.0 	 0.9883637428283691
1.0 	 0.9999148845672607
0.0 	 0.016041336581110954
1.0 	 0.9997046589851379
1.0 	 0.8832970261573792
0.0 	 0.052595458924770355
0.0 	 0.018266916275024414
0.0 	 0.036748819053173065
0.0 	 0.9507654309272766
1.0 	 0.9999982118606567
0.0 	 0.029560353606939316
1.0 	 0.5850940346717834
1.0 	 0.9999873638153076
0.0 	 0.050520919263362885
1.0 	 0.9999985694885254
0.0 	 0.2777407169342041
1.0 	 0.9999746084213257
1.0 	 0.991455078125
1.0 	 0.9835433959960938
1.0 	 0.9932737350463867
