TaxID	true_temperature	perc_0	perc_1
55802	85	1.5708812260536398	98.42911877394636
379893	28	96.34002361275088	3.659976387249114
2287	74	1.9516003122560501	98.04839968774395
1622	37	88.28545780969479	11.714542190305206
565033	80	3.9909297052154193	96.00907029478458
1301915	80	1.608910891089109	98.39108910891089
111955	75	1.6405951926745517	98.35940480732545
582680	28	98.94679989197948	1.053200108020524
197	37	63.454759106933025	36.54524089306698
1434700	28	93.05125558995529	6.94874441004472
2246	35	95.91403555319712	4.0859644468028655
2421	68	11.626429479034307	88.3735705209657
633813	70	26.332046332046332	73.66795366795367
55205	70	8.140108534780465	91.85989146521953
116090	65	13.530927835051546	86.46907216494846
29442	29	97.73924868264491	2.260751317355091
683846	80	0.9164969450101833	99.08350305498982
41673	70	3.028169014084507	96.9718309859155
1828	29	99.35245143385754	0.6475485661424607
911092	65	7.417168674698796	92.58283132530121
29549	68	29.416701636592528	70.58329836340747
28091	33	96.07250755287009	3.927492447129909
511487	30	80.88086398920014	19.119136010799863
223788	70	3.380588876772083	96.61941112322792
277988	85	1.4965986394557822	98.50340136054422
90323	70	4.789781798829164	95.21021820117083
2269	88	1.6983016983016983	98.30169830169831
749	36	80.0	20.0
