label	prediction
0.0 	 0.004675946664065123
0.0 	 0.4715306758880615
0.0 	 0.07922470569610596
0.0 	 0.5143307447433472
0.0 	 0.03478344529867172
1.0 	 0.9989112615585327
0.0 	 0.02454272098839283
1.0 	 0.9994333386421204
1.0 	 0.9817356467247009
1.0 	 0.9446511268615723
1.0 	 0.4853798449039459
1.0 	 0.9866683483123779
1.0 	 0.9499211311340332
1.0 	 0.9693413972854614
0.0 	 0.061118099838495255
0.0 	 0.7191056609153748
0.0 	 0.023643195629119873
0.0 	 0.07508625090122223
1.0 	 0.8578224778175354
0.0 	 0.05052294209599495
1.0 	 0.6365420818328857
0.0 	 0.02176319994032383
0.0 	 0.060620564967393875
1.0 	 0.6473116874694824
1.0 	 0.9999405145645142
1.0 	 0.8341261148452759
1.0 	 0.9999998807907104
0.0 	 0.014154649339616299
0.0 	 0.03434748202562332
1.0 	 0.8463555574417114
0.0 	 0.019929366186261177
1.0 	 0.9980523586273193
1.0 	 0.905809760093689
0.0 	 0.04001101478934288
1.0 	 0.999599039554596
1.0 	 0.9998217225074768
1.0 	 0.9888197779655457
0.0 	 0.031271547079086304
1.0 	 0.9999910593032837
1.0 	 0.9790579676628113
1.0 	 0.9999443292617798
1.0 	 0.9862611889839172
1.0 	 0.9992526173591614
0.0 	 0.042383164167404175
1.0 	 0.9987315535545349
1.0 	 0.9436692595481873
1.0 	 0.309801310300827
0.0 	 0.17495854198932648
1.0 	 0.9970484375953674
0.0 	 0.0018182365456596017
0.0 	 0.6814979314804077
0.0 	 0.48938220739364624
0.0 	 0.4775085151195526
0.0 	 0.047555528581142426
1.0 	 0.9026243686676025
0.0 	 0.05564834177494049
0.0 	 0.5601469874382019
0.0 	 0.03960185870528221
1.0 	 0.9998736381530762
1.0 	 0.8207979202270508
1.0 	 0.9929832220077515
1.0 	 0.9939597845077515
1.0 	 0.6012111902236938
0.0 	 0.0655912458896637
1.0 	 0.9858712553977966
0.0 	 0.01882338337600231
1.0 	 0.9994550347328186
1.0 	 0.9997443556785583
1.0 	 0.5526691675186157
0.0 	 0.11867965012788773
1.0 	 0.9986314177513123
0.0 	 0.17641405761241913
0.0 	 0.06991755962371826
1.0 	 0.9640207886695862
1.0 	 0.9996637105941772
0.0 	 0.017405666410923004
0.0 	 0.033405501395463943
0.0 	 0.01390998438000679
1.0 	 0.9157388210296631
0.0 	 0.026658019050955772
0.0 	 0.0049025132320821285
1.0 	 0.9999731779098511
0.0 	 0.5379666686058044
1.0 	 0.8388941884040833
1.0 	 0.9966182112693787
0.0 	 0.45234939455986023
1.0 	 0.9972262978553772
1.0 	 0.9937784075737
1.0 	 0.9986584186553955
1.0 	 0.9999918937683105
0.0 	 0.7725213766098022
1.0 	 0.4158112108707428
1.0 	 0.9843581914901733
1.0 	 0.9969229102134705
1.0 	 0.9998304843902588
1.0 	 0.3942011296749115
0.0 	 0.027595048770308495
