curvularia_heteropogonis	Eukaryota	24	1056645	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Curvularia	2759	4890	147541	92860	28556	5502
rhodotorula_glutinis	Eukaryota	24	5535	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Sporidiobolales; Sporidiobolaceae; Rhodotorula	2759	5204	162481	231213	1799696	5533
paenibacillus_terrae	Bacteria	30	159743	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
alicyclobacillus_tengchongensis	Bacteria	50	368812	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Alicyclobacillaceae; Alicyclobacillus	2	1239	91061	1385	186823	29330
microbacterium_aoyamense	Bacteria	28	344166	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
arthroderma_multifidum	Eukaryota	24	140758	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Arthrodermataceae; Arthroderma	2759	4890	147545	33183	34384	63399
fretibacterium_fastidiosum	Bacteria	37	651822	cellular organisms; Bacteria; Synergistetes; Synergistia; Synergistales; Synergistaceae; Fretibacterium	2	508458	649775	649776	649777	1434006
weissella_confusa	Bacteria	31	1583	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Weissella	2	1239	91061	186826	81850	46255
nocardia_rhamnosiphila	Bacteria	28	426716	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
bipolaris_sacchari	Eukaryota	24	48696	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Bipolaris	2759	4890	147541	92860	28556	33194
