temperature	prediction
0.10350649803876877	-0.6866814494132996
-0.6900433301925659	-1.4015867710113525
-0.34502166509628296	-0.3474646806716919
0.9315584897994995	0.1088922992348671
-0.34502166509628296	-0.486608624458313
0.34502166509628296	-0.19667711853981018
-2.1046321392059326	-1.2846994400024414
0.9315584897994995	0.6256362795829773
-0.4140259921550751	-0.6949226260185242
-1.2765800952911377	-1.003090739250183
-0.6900433301925659	-1.0019285678863525
0.13800866901874542	0.30965355038642883
-0.34502166509628296	-0.6093462109565735
0.517532467842102	0.7397385835647583
-0.6900433301925659	-0.9759097099304199
-0.34502166509628296	-0.6905279159545898
-1.72510826587677	-0.8827958106994629
-2.1046321392059326	-1.6636911630630493
0.34502166509628296	-0.7071840763092041
0.17251083254814148	0.3674905598163605
-1.8976191282272339	-1.3497005701065063
-0.34502166509628296	-0.6474159955978394
-0.862554132938385	-1.405725121498108
0.34502166509628296	0.3491015136241913
0.9315584897994995	0.1613467037677765
0.17251083254814148	-0.07869355380535126
0.517532467842102	0.2288658767938614
-1.2765800952911377	-1.2474086284637451
-0.862554132938385	-0.8802974820137024
-2.1046321392059326	-1.8998750448226929
-1.8976191282272339	-1.7221802473068237
-0.862554132938385	-1.0030694007873535
-0.34502166509628296	-0.9206439256668091
-1.207575798034668	-1.066897988319397
-1.8976191282272339	-1.4377613067626953
-0.4140259921550751	-0.745973527431488
-0.6900433301925659	-1.4482173919677734
-2.1046321392059326	-1.7613694667816162
-0.17251083254814148	-0.5587689280509949
-0.9660606384277344	-0.7462856769561768
-0.862554132938385	-0.8466615676879883
-1.5525974035263062	-1.26252281665802
-0.34502166509628296	-1.1810280084609985
0.517532467842102	0.2795841097831726
0.17251083254814148	-0.13815906643867493
-0.9660606384277344	-0.6753876209259033
-1.8976191282272339	-1.7412109375
0.517532467842102	0.10360405594110489
-0.34502166509628296	-0.4678986370563507
-0.9660606384277344	-0.44679170846939087
-0.34502166509628296	-0.14778518676757812
0.517532467842102	0.34339359402656555
-0.9660606384277344	-0.9565693736076355
0.517532467842102	0.6711309552192688
-0.4140259921550751	-0.8438258767127991
-0.6900433301925659	-1.4568657875061035
0.9315584897994995	0.4840176999568939
-0.862554132938385	-0.7768742442131042
-1.5525974035263062	-0.8676185607910156
-1.2765800952911377	-0.5651776790618896
0.517532467842102	0.42418211698532104
-1.8976191282272339	-1.3413994312286377
-2.1046321392059326	-1.3483848571777344
0.862554132938385	0.41796353459358215
0.34502166509628296	0.3008313775062561
-0.517532467842102	-0.5512349605560303
0.34502166509628296	-0.26421645283699036
0.862554132938385	0.742447555065155
-0.6900433301925659	-1.3202948570251465
-0.9660606384277344	-1.3332828283309937
-0.4140259921550751	-0.5857222676277161
-1.2765800952911377	-0.9448016285896301
-0.17251083254814148	-0.3666726350784302
-1.207575798034668	-0.9050720930099487
0.13800866901874542	0.2928117513656616
-0.17251083254814148	0.2898319661617279
-0.517532467842102	-0.23810866475105286
0.17251083254814148	-0.8074190616607666
-2.1046321392059326	-1.445654034614563
-1.72510826587677	-1.2024763822555542
-0.4140259921550751	-1.0860378742218018
-1.207575798034668	-0.9922417402267456
0.17251083254814148	0.005381343886256218
-1.72510826587677	-0.9779013991355896
0.17251083254814148	0.5150696039199829
-0.6900433301925659	-1.2042468786239624
0.862554132938385	0.673689067363739
0.17251083254814148	-0.7510994076728821
-1.5525974035263062	-1.5987707376480103
-0.4140259921550751	-0.5247149467468262
0.34502166509628296	-0.49549049139022827
0.862554132938385	0.41457340121269226
0.862554132938385	0.5951932072639465
-1.4490909576416016	-1.4568378925323486
0.34502166509628296	0.4228000342845917
-0.17251083254814148	-1.2327326536178589
-1.72510826587677	-1.7856096029281616
0.9315584897994995	0.13303618133068085
-1.8976191282272339	-1.2351844310760498
-0.4140259921550751	-0.8036211729049683
0.34502166509628296	0.530125081539154
-1.6906061172485352	-0.9872510433197021
-1.207575798034668	-1.4652835130691528
-1.72510826587677	-0.42279380559921265
-0.9660606384277344	-0.7060101628303528
0.34502166509628296	0.5036334991455078
0.517532467842102	0.5872923135757446
-1.2765800952911377	-1.1407852172851562
-2.1046321392059326	-1.1359491348266602
-0.17251083254814148	-0.842228889465332
0.517532467842102	0.38567599654197693
-1.207575798034668	-1.0477750301361084
0.13800866901874542	0.4827904999256134
-1.2765800952911377	-0.8260894417762756
-0.6900433301925659	-1.090143084526062
-1.2765800952911377	-1.3262633085250854
0.517532467842102	0.41118353605270386
-1.4490909576416016	-1.3696380853652954
0.862554132938385	0.4613022804260254
0.34502166509628296	0.8585582375526428
-1.6906061172485352	-1.0635216236114502
0.517532467842102	0.48089346289634705
-0.6900433301925659	-1.0903609991073608
-0.17251083254814148	0.5116958618164062
-0.9660606384277344	-0.6001700162887573
-1.2765800952911377	-0.45526978373527527
-0.34502166509628296	-0.8962899446487427
0.34502166509628296	0.5717011094093323
-0.9660606384277344	-0.7486422657966614
-0.17251083254814148	-0.9775354862213135
0.17251083254814148	-1.2176610231399536
-0.34502166509628296	-0.8580998778343201
0.17251083254814148	0.2771258056163788
-0.862554132938385	-0.9733927249908447
0.517532467842102	0.07847567647695541
-1.5525974035263062	-0.8759770393371582
-0.6900433301925659	-1.0772206783294678
-1.2765800952911377	-0.8358625769615173
-0.862554132938385	-1.6512413024902344
-1.8976191282272339	-1.1046677827835083
0.517532467842102	0.05763356387615204
-1.6906061172485352	-1.4572526216506958
0.34502166509628296	-0.163923978805542
-1.5525974035263062	-0.982073962688446
-1.2765800952911377	-1.1529529094696045
-0.6900433301925659	-1.1423579454421997
-0.4140259921550751	-0.7139790654182434
-0.6900433301925659	-1.2131023406982422
0.34502166509628296	0.1242709830403328
-1.6906061172485352	-0.9934643507003784
0.34502166509628296	-0.06023653596639633
-0.6900433301925659	-0.5737749934196472
-0.862554132938385	-1.4291056394577026
0.34502166509628296	-0.08060726523399353
-1.2765800952911377	-1.446189522743225
-0.6900433301925659	-1.0086272954940796
-1.72510826587677	-0.7827239632606506
-1.207575798034668	-1.1433217525482178
0.34502166509628296	0.33505555987358093
0.17251083254814148	0.7123016119003296
0.34502166509628296	0.5885152816772461
0.9315584897994995	-0.5350701808929443
-1.207575798034668	-1.0241162776947021
-1.2765800952911377	-1.2604076862335205
0.517532467842102	0.06794137507677078
-1.4490909576416016	-0.8232585191726685
0.34502166509628296	0.9586130976676941
0.862554132938385	-0.017612582072615623
-0.34502166509628296	0.04347141832113266
-1.2765800952911377	-1.1306400299072266
-0.34502166509628296	-1.1858196258544922
