temperature	prediction
0.7710004448890686	0.8901911973953247
-1.4263508319854736	-1.200366497039795
0.3469502031803131	0.8077899813652039
-1.079400658607483	-0.6463162302970886
0.5782503485679626	0.11217529326677322
-1.4263508319854736	-1.1576637029647827
0.5782503485679626	0.6094716787338257
0.3855002224445343	0.7236431837081909
-1.4263508319854736	-0.5414544343948364
-1.079400658607483	-0.4725928008556366
0.3855002224445343	0.36714205145835876
-1.4263508319854736	-0.95694899559021
0.3469502031803131	0.19027365744113922
-1.4263508319854736	-1.4085988998413086
-1.1565006971359253	-0.5974485278129578
0.11565007269382477	-0.42995336651802063
0.19275011122226715	-0.5484156608581543
0.3469502031803131	0.056983865797519684
0.19275011122226715	-0.004749732092022896
0.3855002224445343	0.28370511531829834
0.0	-0.3523341715335846
-1.3878008127212524	-1.1478769779205322
-1.079400658607483	-0.7127060294151306
0.5782503485679626	0.2819080352783203
0.19275011122226715	0.36241471767425537
0.19275011122226715	0.6117256283760071
-1.3878008127212524	-1.0125716924667358
0.0	-0.3522014915943146
-1.1565006971359253	-0.8237518668174744
-1.4263508319854736	-1.0790085792541504
0.11565007269382477	-0.5915165543556213
-1.3878008127212524	-1.519758701324463
-1.4263508319854736	-1.242059350013733
0.19275011122226715	-1.138758897781372
-1.2336007356643677	-1.286957859992981
0.3469502031803131	0.4830504357814789
-1.4263508319854736	-1.258225917816162
-1.079400658607483	-0.9014208316802979
-1.3878008127212524	-1.4184871912002563
-1.3878008127212524	-1.1044412851333618
-1.4263508319854736	-1.3220691680908203
-1.3492507934570312	-0.5164962410926819
-1.3878008127212524	-1.477968454360962
-1.3492507934570312	-0.6810759902000427
0.3469502031803131	0.26697003841400146
-1.4263508319854736	-1.0801668167114258
0.19275011122226715	-0.18400977551937103
0.3469502031803131	0.04630642384290695
0.5782503485679626	-0.02901136316359043
0.19275011122226715	-0.023189079016447067
0.7710004448890686	0.6749132871627808
0.0	-0.5019894242286682
0.19275011122226715	-0.7415905594825745
-1.3492507934570312	-0.4981589615345001
0.19275011122226715	-0.8957223296165466
-1.079400658607483	-1.0388818979263306
-1.3492507934570312	-0.5283806920051575
0.19275011122226715	-0.33674857020378113
0.19275011122226715	0.07750539481639862
0.11565007269382477	-0.6888471245765686
0.5782503485679626	0.7528297901153564
-1.079400658607483	-1.3599135875701904
-1.2336007356643677	-0.9119584560394287
-1.3878008127212524	-1.1504509449005127
0.19275011122226715	0.6152202486991882
0.0	-0.34636855125427246
0.11565007269382477	-0.6730124950408936
-1.4263508319854736	-1.316866397857666
-1.3492507934570312	-1.2048503160476685
-1.1565006971359253	-0.7094203233718872
0.19275011122226715	-0.36414411664009094
-1.079400658607483	-0.7662624716758728
