tr|Q9X1C7|Q9X1C7_THEMA	80	0.07246589660644531	-0.8193238973617554	
tr|Q97V43|Q97V43_SACS2	80	-0.8885606527328491	-1.1919894218444824	
sp|P22498|BGAL_SACS2	80	0.5775485038757324	-0.128950297832489	
tr|O67349|O67349_AQUAE	80	-0.5183749198913574	0.9716311097145081	
sp|Q9X095|YA00_THEMA	80	0.7249391674995422	-0.7062782645225525	
tr|Q9WYA0|Q9WYA0_THEMA	80	0.5738385915756226	-0.08101595938205719	
tr|Q97X52|Q97X52_SACS2	80	1.0506044626235962	-0.3924177885055542	
tr|Q97WZ5|Q97WZ5_SACS2	80	0.5947299599647522	-0.817516028881073	
sp|Q9WXW3|MURA_THEMA	80	1.0397459268569946	-0.3304716944694519	
tr|O67072|O67072_AQUAE	80	-0.45814841985702515	1.066923975944519	
sp|O67569|RL24_AQUAE	80	0.6166262626647949	-1.1891672611236572	
tr|Q97UH2|Q97UH2_SACS2	80	-0.6073290705680847	1.0421806573867798	
tr|Q97YF8|Q97YF8_SACS2	80	-1.2374863624572754	-2.226987361907959	
tr|Q9X1M4|Q9X1M4_THEMA	80	0.17434538900852203	-0.6884892582893372	
tr|Q97UN0|Q97UN0_SACS2	80	-0.6368206143379211	0.9897889494895935	
tr|Q97XL7|Q97XL7_SACS2	80	0.42707207798957825	-0.6109196543693542	
sp|Q9WYK8|PDUL_THEMA	80	0.7587435841560364	-0.7820826172828674	
sp|O67034|MINC_AQUAE	80	0.5665450692176819	-0.5522351264953613	
sp|Q9WY54|GCST_THEMA	80	0.9713672399520874	-0.48948243260383606	
tr|O67483|O67483_AQUAE	80	1.0575882196426392	-0.287322074174881	
sp|Q9X037|PAND_THEMA	80	0.4239807426929474	-0.7341888546943665	
sp|O66811|UBIX_AQUAE	80	1.0896477699279785	-0.2983173131942749	
sp|O67821|Y2027_AQUAE	80	0.40134912729263306	-0.7481614351272583	
tr|Q9X0Z0|Q9X0Z0_THEMA	80	-0.5677346587181091	1.0960227251052856	
tr|O67735|O67735_AQUAE	80	0.3950645625591278	-0.9233981370925903	
tr|Q9X0G9|Q9X0G9_THEMA	80	1.1192131042480469	0.16312651336193085	
tr|Q7LXJ0|Q7LXJ0_SACS2	80	-1.3191773891448975	-1.1661711931228638	
sp|Q9X1Q7|RL19_THEMA	80	0.6190016269683838	-1.144113302230835	
sp|Q9UXD0|RL15E_SACS2	80	0.6793767213821411	-1.5463776588439941	
tr|Q97YR8|Q97YR8_SACS2	80	0.48016056418418884	-1.1149835586547852	
tr|Q9WY64|Q9WY64_THEMA	80	0.5096221566200256	-0.7946932315826416	
tr|Q9X1H8|Q9X1H8_THEMA	80	0.23469257354736328	-0.47669073939323425	
tr|Q9X224|Q9X224_THEMA	80	1.255020022392273	-0.419686883687973	
tr|Q97V20|Q97V20_SACS2	80	1.0502138137817383	0.010458774864673615	
sp|Q9WYU4|PDXS_THEMA	80	1.2373037338256836	0.38513368368148804	
tr|Q9WYK1|Q9WYK1_THEMA	80	0.7577013373374939	-0.5904374122619629	
tr|Q97Y38|Q97Y38_SACS2	80	-0.193202406167984	-1.1962072849273682	
tr|Q9X2C3|Q9X2C3_THEMA	80	-0.045275699347257614	-0.18467430770397186	
sp|Q9WXZ7|RL32_THEMA	80	0.679589569568634	-1.5378388166427612	
sp|Q980S6|PYRG_SACS2	80	1.0312408208847046	-0.14508196711540222	
tr|Q9WXZ8|Q9WXZ8_THEMA	80	0.33411234617233276	0.34749341011047363	
tr|Q97YW6|Q97YW6_SACS2	80	-1.1366698741912842	-1.034814476966858	
tr|O67665|O67665_AQUAE	80	0.3640438914299011	-0.756855845451355	
tr|Q97XD4|Q97XD4_SACS2	80	0.9967785477638245	-0.3921051323413849	
sp|Q97Z80|RS27_SACS2	80	0.5226425528526306	-0.8311806321144104	
tr|Q97YX2|Q97YX2_SACS2	80	-1.3241724967956543	-2.266388177871704	
