Cas12b__set_3_3	0	1	0
Cas12b__set_3_5	0	1	0
Cas12b__set_3_13	0	1	1
5U33_A	0	1	0
WP_139234486.1	0	1	1
WP_021296342.1	0	1	1
Cas12b__set_3_14	0	1	1
Cas12b__set_3_1	0	1	0
Cas12b__set_3_15	0	1	1
WP_206922773.1	0	1	1
SFU30094.1	0	1	1
Cas12b__set_3_9	1	1	1
WP_067936067.1	0	1	1
WP_206885894.1	1	1	1
Cas12b__set_3_6	1	0	0
Cas12b__set_3_20	0	0	0
MBX6353558.1	0	1	1
Cas12b__set_3_17	1	1	1
WP_206918966.1	0	1	1
Cas12b__set_3_19	1	1	1
Cas12b__set_3_2	0	1	0
Cas12b__set_3_11	1	1	1
Cas12b__set_3_7	0	1	1
Cas12b__set_3_23	0	1	0
WP_146824402.1	0	1	1
Cas12b__set_3_21	0	1	0
Cas12b__set_3_12	0	1	1
Cas12b__set_3_16	0	1	1
Cas12b__set_3_18	1	1	1
AaCas12b	0	1	1
Cas12b__set_3_8	0	1	1
Cas12b__set_3_10	0	1	1
