0	0.15223733
0	0.15961115
0	0.1396178
0	0.032508355
0	0.13321702
1	0.6700675
0	0.040574916
0	0.135434
0	0.30201638
0	0.121409364
0	0.10757808
1	0.5562033
0	0.07038301
0	0.067282386
0	0.07406812
0	0.10278468
0	0.14091942
0	0.4465972
0	0.22653277
0	0.0645757
0	0.13040832
1	0.6386019
0	0.19159539
0	0.07406812
0	0.03292696
0	0.08656891
0	0.103811935
0	0.24381162
0	0.11115487
0	0.1563309
0	0.060208343
0	0.04808481
0	0.15439764
0	0.4080806
0	0.13113327
0	0.06990652
1	0.77934873
0	0.034941785
0	0.11127051
0	0.48983297
1	0.8914549
0	0.121409364
1	0.53124857
0	0.3127463
1	0.7220893
0	0.33682835
1	0.5767859
0	0.063850746
1	0.64600086
0	0.416704
0	0.1082003
0	0.22428483
0	0.48434493
0	0.28099853
0	0.063409954
0	0.210674
0	0.31102538
0	0.12994045
0	0.1817725
1	0.5354806
0	0.06784176
0	0.18479772
0	0.46322447
0	0.1274283
0	0.34180737
0	0.24740179
0	0.103786945
0	0.19159539
0	0.08428008
0	0.31247938
0	0.07925181
0	0.10585491
1	0.8500737
0	0.47063366
0	0.1488545
0	0.21017346
0	0.03772992
0	0.14851703
1	0.55935603
0	0.33169967
0	0.19774833
0	0.21134573
1	0.5348895
0	0.11461571
0	0.4711344
0	0.040775683
0	0.31145117
0	0.10034185
