0	0.13738948
0	0.20688893
0	0.09029688
0	0.009336407
1	0.7557709
0	0.13911574
0	0.051736824
0	0.48261893
1	0.84404945
0	0.1741003
0	0.08119052
0	0.088737726
0	0.27303544
0	0.12518948
0	0.18467215
0	0.067655
0	0.08289584
0	0.050973784
0	0.063502446
0	0.04336665
1	0.900909
0	0.13095811
0	0.01600868
0	0.015232697
0	0.08354641
1	0.7189221
0	0.08844686
0	0.19066457
1	0.5887189
1	0.6776025
0	0.30292684
1	0.63198435
0	0.16914402
0	0.32643202
1	0.7307058
0	0.031089656
0	0.17207079
0	0.23899084
0	0.019028466
0	0.3652062
0	0.13994159
0	0.01935771
0	0.00864093
0	0.059061296
0	0.13387705
0	0.1210232
0	0.14927006
0	0.13669188
0	0.1254164
0	0.03707364
0	0.12603346
0	0.16730507
0	0.19978562
0	0.13253586
1	0.65419585
0	0.19949746
0	0.30774742
0	0.07707242
1	0.6483579
0	0.0130878715
0	0.09201256
0	0.16296867
0	0.14759436
0	0.41235974
0	0.035171535
0	0.109580934
1	0.8755473
0	0.020833272
0	0.107292496
0	0.23268864
0	0.13490297
0	0.45121595
0	0.105860695
0	0.02223444
1	0.9557093
0	0.08091639
0	0.049196266
0	0.099323295
0	0.08257068
0	0.0047633876
0	0.2356252
1	0.93036
0	0.35200673
0	0.2910285
0	0.040713836
0	0.039147492
0	0.2095827
0	0.10781021
0	0.18543799
0	0.1263871
0	0.13454652
0	0.35114902
0	0.016365148
0	0.01204442
1	0.7270067
0	0.48001578
0	0.24602912
0	0.043905478
0	0.06375218
0	0.156963
0	0.13006535
1	0.5315412
0	0.05166275
0	0.05243621
0	0.19446869
0	0.017348453
0	0.16917272
0	0.34588063
0	0.24264449
0	0.17160791
0	0.017422605
0	0.48445413
0	0.19749612
0	0.030886386
0	0.47532308
0	0.25447053
0	0.057463
1	0.5350097
1	0.7612804
1	0.56958795
0	0.070206955
0	0.16255191
0	0.098598145
1	0.56428015
0	0.020637048
0	0.018679328
1	0.5573744
0	0.016551951
0	0.28258792
0	0.0061447253
0	0.28102556
1	0.5057042
0	0.04097856
0	0.21816738
0	0.08438893
0	0.12351406
0	0.16581993
0	0.06675209
1	0.9393475
0	0.14550652
0	0.28334463
0	0.069825456
0	0.13740534
0	0.22814183
1	0.5209574
0	0.13477053
0	0.38704327
0	0.08970855
0	0.04464273
0	0.10741767
0	0.023948729
1	0.7815727
0	0.040856965
0	0.28148207
0	0.2833091
0	0.28215945
0	0.061266992
0	0.08299651
0	0.08348135
0	0.0079688225
0	0.08148136
0	0.030526614
0	0.23509555
0	0.006054316
0	0.13916674
0	0.44325307
0	0.31407112
0	0.25038686
0	0.05507263
0	0.01593745
0	0.015377581
0	0.2878785
1	0.6674872
0	0.0051451316
0	0.24925253
0	0.036996983
0	0.101493046
1	0.7397975
0	0.090619974
0	0.11351773
1	0.9895326
0	0.069237106
0	0.0036924898
0	0.1154768
0	0.20725372
0	0.03786247
0	0.09112599
0	0.10373333
0	0.080343194
0	0.17985404
0	0.027516225
0	0.19838543
0	0.05376505
0	0.06593489
0	0.036270436
0	0.33214653
0	0.34395215
0	0.24070849
0	0.2803413
0	0.42317602
0	0.09335079
0	0.35352832
0	0.029959546
0	0.010733081
0	0.044277396
0	0.08929795
0	0.06856718
0	0.022545924
0	0.14336912
0	0.112799086
0	0.0119941095
0	0.07961258
0	0.026233025
0	0.013725296
0	0.016084459
0	0.3001151
0	0.37676442
0	0.43703395
0	0.045254577
0	0.007658743
1	0.63623744
0	0.15374038
0	0.24300262
0	0.19251175
0	0.12275895
1	0.69971853
0	0.024713641
0	0.06475873
0	0.06315989
0	0.06330234
0	0.10598249
0	0.08843629
0	0.2388972
0	0.14004448
0	0.28204316
0	0.107301496
0	0.17380789
1	0.9446603
0	0.047629267
0	0.016153524
0	0.16774713
0	0.13030739
0	0.17126092
0	0.20335585
0	0.061378684
0	0.04841138
0	0.3030878
0	0.0065028924
0	0.003849923
0	0.14854029
1	0.50842065
0	0.10241632
0	0.03184846
0	0.015966365
0	0.28297818
0	0.007884218
0	0.16286774
0	0.034690302
0	0.01750266
1	0.6159743
0	0.10713298
0	0.2389924
0	0.19050732
0	0.12691386
0	0.08053392
0	0.16762598
0	0.11666813
0	0.18057829
0	0.11396455
0	0.06727338
0	0.0089732595
0	0.10884778
0	0.11393439
0	0.19567332
0	0.007565636
0	0.09245574
0	0.3484536
0	0.17873096
0	0.13073786
0	0.13929537
0	0.03620347
0	0.11539839
0	0.3022826
0	0.069775626
0	0.058436226
0	0.056370236
0	0.13375352
0	0.025297904
0	0.0125978375
0	0.050528627
0	0.42654768
0	0.14991544
0	0.10005381
0	0.25894785
0	0.065445885
0	0.07797891
1	0.88299686
1	0.7340548
0	0.22652802
0	0.223813
0	0.13196622
0	0.20358244
0	0.18810605
0	0.15623716
0	0.16668974
0	0.21832861
0	0.035720196
0	0.015524461
0	0.016205365
0	0.38613334
0	0.0066379835
0	0.18875298
0	0.169867
0	0.069755115
0	0.012143189
0	0.45985693
0	0.2114203
0	0.11622641
0	0.12267295
0	0.21349908
0	0.057459153
0	0.10258861
0	0.17780747
0	0.1114025
0	0.057733588
0	0.073843
0	0.05962146
0	0.19447775
0	0.10303831
0	0.082047045
0	0.026545616
0	0.15714377
1	0.60237473
1	0.51024735
0	0.064876996
0	0.043050863
0	0.27816603
0	0.14654213
0	0.01531893
0	0.034354925
0	0.06010353
0	0.017004842
1	0.6754249
0	0.22043699
1	0.52824515
1	0.8726258
0	0.10741767
0	0.017190367
0	0.086232916
0	0.041101553
0	0.19327831
0	0.15508358
0	0.14435597
1	0.7721687
1	0.9841044
0	0.46877077
0	0.08396613
0	0.05586056
0	0.055990938
0	0.013537134
0	0.49254555
0	0.15362777
0	0.050904684
0	0.314272
0	0.105037205
0	0.31973264
0	0.016871484
0	0.05665477
1	0.601792
0	0.21390648
0	0.24013786
0	0.010580152
0	0.286735
0	0.11472664
1	0.79232115
0	0.016255341
1	0.5970995
0	0.46139202
0	0.073956236
1	0.6372914
0	0.107182935
0	0.45683396
0	0.008516597
0	0.026145011
0	0.070971
0	0.19283265
0	0.29453313
0	0.13519266
0	0.17073227
0	0.17292316
0	0.03277315
0	0.25762397
0	0.014918363
0	0.26883146
1	0.5225775
0	0.12554559
0	0.013097649
0	0.13512465
0	0.025141733
0	0.0047318195
0	0.2867212
0	0.068082854
0	0.10952948
0	0.03045183
0	0.12515351
0	0.044395603
0	0.12946077
0	0.18456686
1	0.5688699
0	0.19705503
0	0.06849813
0	0.009500837
0	0.09083194
0	0.42728606
0	0.13700305
0	0.2508511
0	0.17168073
0	0.10695806
0	0.0898246
1	0.56320465
0	0.1893946
1	0.57006675
0	0.14318632
0	0.1907391
0	0.007031564
1	0.68991864
0	0.3960909
1	0.7475104
0	0.0396251
0	0.4625169
0	0.16693741
0	0.16731264
1	0.9682921
0	0.110090844
1	0.5716973
0	0.07135355
1	0.81851506
0	0.07871248
0	0.113117665
0	0.03732853
0	0.1307118
0	0.26554725
0	0.04197962
0	0.05935588
0	0.024680564
0	0.020662742
0	0.10179476
1	0.6602017
0	0.22552428
0	0.39683717
0	0.051285002
0	0.16237435
0	0.071299866
0	0.037400763
0	0.26649433
0	0.026426299
0	0.12752657
0	0.053068843
0	0.10027048
1	0.8503154
0	0.020013604
0	0.06891469
0	0.10807265
0	0.017627189
1	0.782721
0	0.4763739
0	0.3401588
0	0.10593239
0	0.0050216904
0	0.26307082
0	0.019463364
0	0.024438007
0	0.05834867
0	0.17466713
0	0.10454901
0	0.18799904
0	0.21773116
0	0.09855467
0	0.17603564
0	0.09263954
0	0.056436304
0	0.107430704
0	0.089506045
0	0.37900126
0	0.0222995
1	0.8702307
0	0.39762533
0	0.18122001
0	0.035789877
1	0.6125055
0	0.11539839
0	0.016263181
0	0.103092596
0	0.17173442
0	0.13363582
0	0.23400044
0	0.019378554
0	0.4005999
0	0.47160363
0	0.08865565
0	0.14680253
0	0.120107315
0	0.1221384
0	0.0949719
0	0.41018716
0	0.19452934
1	0.6237398
0	0.18660422
0	0.026236052
0	0.14882638
0	0.039244823
0	0.15178733
0	0.007405033
0	0.07439013
1	0.60267854
0	0.036552176
0	0.12856805
0	0.13785766
0	0.16470388
1	0.9860342
0	0.0758823
0	0.080459364
0	0.322445
1	0.5997681
0	0.1111702
0	0.12450679
0	0.19942035
0	0.123943076
0	0.057817757
0	0.06418057
0	0.08382489
0	0.1309919
0	0.09856653
0	0.11801344
1	0.5075541
0	0.017358113
1	0.53797
0	0.05938294
0	0.17446125
0	0.18143742
0	0.05405116
0	0.12899551
0	0.41245505
0	0.016486382
0	0.05888791
0	0.14784518
0	0.110296264
1	0.5223744
0	0.056731116
0	0.102675445
0	0.019646166
0	0.37341258
0	0.098041765
0	0.29354578
1	0.50599784
0	0.11445859
0	0.12495445
0	0.04363716
1	0.5209646
0	0.019553801
0	0.1429591
0	0.17827085
0	0.121653154
0	0.440922
0	0.03071506
1	0.68042123
0	0.30757937
0	0.17794965
0	0.007836797
0	0.036951803
0	0.08528649
0	0.115761906
0	0.06827892
0	0.09653022
0	0.12029002
0	0.12828355
1	0.5269606
0	0.11782666
0	0.06733049
0	0.008778814
0	0.17340745
0	0.007951768
0	0.39939734
0	0.0031121874
1	0.70764625
0	0.12917331
0	0.066943124
0	0.004987123
0	0.04756366
1	0.5176413
0	0.053046253
0	0.0090707885
1	0.82730156
0	0.06313046
0	0.14246427
0	0.09990476
0	0.063637115
0	0.083991185
0	0.056153722
0	0.113070086
0	0.45765534
0	0.09837932
0	0.018952029
0	0.24593942
0	0.025026022
0	0.44119462
1	0.74896157
0	0.20316154
0	0.017941743
0	0.08746061
0	0.015857121
0	0.078710385
0	0.030751942
0	0.14787799
1	0.7716426
0	0.12233336
0	0.06044746
0	0.1611553
1	0.5890983
1	0.7223557
0	0.06290192
0	0.030199641
0	0.038833488
0	0.06144171
0	0.2876618
0	0.22426282
0	0.047156233
0	0.11235609
0	0.080338776
0	0.054653477
1	0.6647693
0	0.07241163
0	0.15566888
0	0.07779574
1	0.7670148
0	0.020236928
0	0.030261466
1	0.9921744
0	0.20018068
0	0.10732901
0	0.11952891
0	0.19133127
0	0.43777657
0	0.047322396
0	0.18941587
0	0.10483061
0	0.23112822
0	0.011081965
0	0.015124718
0	0.13645065
0	0.12539497
0	0.013709624
0	0.026228951
0	0.06148676
0	0.09538836
0	0.32982606
0	0.44068
0	0.2685425
0	0.16704425
0	0.07727744
1	0.6285181
0	0.06748421
1	0.58427066
0	0.14066292
0	0.09955999
1	0.82423556
0	0.13973834
0	0.25544047
1	0.79985577
0	0.22941189
0	0.016654728
0	0.14585707
1	0.6486182
0	0.0718675
0	0.05737963
0	0.023759775
0	0.34367162
0	0.16123676
0	0.23600428
0	0.26874185
0	0.04587392
0	0.013041194
0	0.18744232
1	0.6674333
0	0.13310735
0	0.06340388
0	0.26137272
0	0.22777836
0	0.39878324
0	0.04326455
0	0.041602887
0	0.31648296
0	0.1166382
0	0.24144809
0	0.27266407
0	0.054137386
0	0.009314473
0	0.11560384
1	0.5853924
0	0.065171644
0	0.054708537
1	0.8599731
0	0.15386227
0	0.070979625
1	0.69938886
0	0.058548775
0	0.059478488
0	0.012855285
0	0.024563916
0	0.17523815
