0	0.21971259
1	0.6422913
0	0.043709133
1	0.9297638
0	0.24901955
0	0.21972361
0	0.1317364
1	0.81072664
0	0.15953068
0	0.35258573
0	0.030570116
0	0.123717666
0	0.14137001
1	0.88975704
0	0.32442346
0	0.14129922
0	0.0022618673
0	0.048283663
1	0.7543787
1	0.6436141
0	0.42633742
1	0.57781607
0	0.31756526
0	0.042428523
0	0.059962638
1	0.8897619
1	0.7803021
0	0.17971225
1	0.71330786
0	0.37039393
0	0.13505657
0	0.44819438
0	0.35278857
0	0.22379686
0	0.05694644
0	0.106455185
1	0.59912777
1	0.5215567
0	0.13608919
0	0.0724714
1	0.8253499
0	0.12410623
1	0.9050891
0	0.38617203
1	0.784571
0	0.11367621
0	0.3111865
0	0.20906334
0	0.3318639
0	0.15708956
1	0.52679837
0	0.03772811
0	0.05760714
0	0.031225128
0	0.051210467
0	0.08316876
0	0.009592327
0	0.10743578
1	0.9720839
0	0.049464174
0	0.0023567271
0	0.06940626
0	0.004809463
1	0.97805583
0	0.028676879
1	0.5720118
1	0.5535241
1	0.9677522
0	0.09870294
0	0.09794643
0	0.02721033
1	0.8746273
0	0.097947486
1	0.71136206
0	0.016681677
0	0.4762159
0	0.09801314
0	0.17680855
1	0.87558043
0	0.09125161
0	0.14274965
0	0.4751913
0	0.017900378
0	0.26178342
0	0.14837015
0	0.046205424
0	0.13199474
0	0.028093673
0	0.09370031
0	0.09408837
0	0.09626417
1	0.9051468
1	0.65548784
0	0.17894006
0	0.38813192
0	0.06419436
0	0.095895514
0	0.030126372
0	0.057673134
1	0.84872556
0	0.24849272
0	0.4147069
0	0.2563861
0	0.10828207
0	0.011929317
1	0.99740773
0	0.13346033
1	0.51815283
0	0.40146583
1	0.5429868
1	0.75040764
0	0.04549917
1	0.84490484
1	0.56939286
0	0.0028652397
0	0.26189318
1	0.5340303
1	0.73357016
0	0.46333158
0	0.16811949
0	0.060494326
0	0.100210994
0	0.42715585
1	0.6012225
0	0.32225734
0	0.31732965
0	0.07941702
0	0.01850109
1	0.61019075
0	0.13253185
0	0.019527545
0	0.0731333
0	0.025961632
0	0.16778468
0	0.21622281
0	0.057946015
0	0.038833175
0	0.023815466
0	0.07458827
1	0.8908874
0	0.07560273
0	0.36363012
0	0.060791004
1	0.8636481
0	0.24107102
1	0.81605804
0	0.027951412
0	0.095391266
0	0.04844686
0	0.07480465
0	0.087269336
0	0.025600297
0	0.010085182
0	0.17326054
0	0.033234484
0	0.3753852
0	0.3045966
0	0.20825353
0	0.025891172
0	0.27143905
0	0.34616333
0	0.18136945
0	0.23458774
0	0.10550799
0	0.15316069
0	0.23538126
1	0.5894285
0	0.058011785
0	0.08283001
1	0.61705303
0	0.19620441
0	0.28785092
1	0.75572765
0	0.4692148
0	0.16032349
0	0.3725992
0	0.022873465
0	0.0821731
1	0.6256735
0	0.23750825
0	0.026471352
0	0.30688736
0	0.030505354
0	0.041380282
0	0.014099368
0	0.10221245
0	0.0548926
0	0.20803528
1	0.93655676
0	0.19250736
0	0.06571543
0	0.3495603
0	0.008405873
0	0.10910789
0	0.06604842
0	0.18266132
0	0.036323674
0	0.04205141
1	0.5670503
0	0.091993615
0	0.0150133595
0	0.101026416
0	0.34203562
0	0.09569872
0	0.05153511
0	0.07922507
0	0.12991653
1	0.9322451
0	0.38029787
0	0.08828923
0	0.07959875
1	0.90804553
0	0.118508555
0	0.06698176
0	0.10840047
0	0.07550555
0	0.16176152
0	0.02852373
0	0.04671668
0	0.2439229
0	0.15805009
0	0.48024672
0	0.07635465
1	0.90712595
0	0.088264674
0	0.045666806
0	0.15907414
0	0.09346976
0	0.06194051
0	0.054508723
0	0.10156419
0	0.031686734
0	0.44713116
0	0.009385188
1	0.57955223
0	0.16145611
0	0.20829707
1	0.62282455
0	0.27703136
0	0.4824822
0	0.18653224
1	0.61086524
0	0.013942875
0	0.20635313
0	0.25766128
0	0.039856154
0	0.052688856
0	0.08475379
0	0.07022062
1	0.56015635
1	0.98279727
1	0.93502504
0	0.3066572
1	0.68838286
0	0.27054012
0	0.16288833
0	0.4584079
0	0.07799752
1	0.848259
0	0.008855496
0	0.14438745
0	0.038485076
0	0.18858215
1	0.5177696
0	0.10911579
0	0.047177866
0	0.22219208
0	0.022956185
0	0.13161267
0	0.113605976
0	0.123293795
0	0.3326785
0	0.11843274
0	0.09834018
0	0.29506943
0	0.19199298
0	0.22563021
0	0.1681171
0	0.20284033
1	0.92466325
0	0.12957196
0	0.41242334
0	0.022223838
0	0.4694565
1	0.74216384
1	0.7952217
1	0.5976947
0	0.016474873
0	0.05561851
0	0.101883605
1	0.6721262
0	0.19170718
1	0.60403615
0	0.40004638
0	0.031752605
0	0.045584116
0	0.08586154
1	0.97195697
0	0.37151018
0	0.09129335
0	0.25295082
1	0.5638503
0	0.04689057
0	0.15933028
0	0.132135
0	0.1558616
0	0.033126473
0	0.17181292
0	0.31000054
0	0.40030456
1	0.5070333
0	0.022402799
0	0.1814516
0	0.06787126
0	0.14183877
1	0.95503366
0	0.024928955
1	0.8999799
0	0.04902906
0	0.033153124
0	0.10124756
0	0.0468695
0	0.036147643
0	0.18903534
0	0.032440547
0	0.0305847
0	0.310756
0	0.21955706
0	0.29904154
0	0.20399785
0	0.041384757
0	0.4351772
0	0.17980327
0	0.15886198
0	0.015230796
0	0.04028763
0	0.02754967
0	0.2334983
0	0.4626768
0	0.09864164
0	0.3374921
0	0.013105276
0	0.22324249
0	0.026811806
1	0.94792295
1	0.68645096
0	0.21302833
0	0.11389909
0	0.17062165
0	0.088047475
0	0.20600055
0	0.2295096
0	0.09918965
0	0.38756782
0	0.4140566
1	0.7399569
0	0.2617884
0	0.26517123
0	0.3761655
0	0.17748156
1	0.5732305
1	0.5165006
0	0.06454325
0	0.37698552
1	0.9840846
0	0.14401618
0	0.20293856
0	0.34346136
1	0.7027937
0	0.073075816
0	0.021854362
0	0.2016611
0	0.29262114
0	0.094235525
0	0.43879372
0	0.41496238
0	0.28528544
0	0.06568847
0	0.091125965
1	0.55561626
0	0.052640267
0	0.12856083
0	0.093622975
0	0.19068804
0	0.36286485
0	0.34630024
0	0.14429219
1	0.6934844
0	0.2366619
0	0.037651252
1	0.52153033
0	0.07980337
1	0.90091455
0	0.22699276
0	0.14106783
0	0.11354367
0	0.16566274
1	0.60030234
0	0.11060542
0	0.07934201
0	0.40139416
0	0.068576984
0	0.030034726
