sp|P95907|GLPK2_SACS2	80	-0.16885319352149963	-1.154876708984375	
tr|A9A315|A9A315_NITMS	37	0.2801089286804199	-0.5986744165420532	
tr|A9A1P3|A9A1P3_NITMS	37	0.03280775621533394	0.13335707783699036	
sp|Q9UX94|RS4E_SACS2	80	0.8583658933639526	0.15535905957221985	
tr|Q980Q1|Q980Q1_SACS2	80	-0.14438149333000183	0.08860545605421066	
tr|Q980S0|Q980S0_SACS2	80	-0.45001378655433655	-1.0096508264541626	
tr|Q97WX6|Q97WX6_SACS2	80	0.2714061141014099	1.9128201007843018	
sp|Q97W94|MTAP_SACS2	80	0.3729196786880493	-1.0136240720748901	
tr|A9A3X9|A9A3X9_NITMS	37	-0.08309612423181534	-0.9304054975509644	
tr|A0A162FQN0|A0A162FQN0_9EURY	37	0.3373585343360901	-0.7941288352012634	
tr|Q97XQ8|Q97XQ8_SACS2	80	2.9394733905792236	0.3327001631259918	
tr|A0A166B763|A0A166B763_9EURY	37	3.0443496704101562	0.37206244468688965	
tr|Q97V33|Q97V33_SACS2	80	-0.23453907668590546	1.8378914594650269	
tr|A0A166BLV7|A0A166BLV7_9EURY	37	-0.3272806704044342	1.1024219989776611	
tr|A9A3I2|A9A3I2_NITMS	37	0.20983615517616272	1.8947296142578125	
tr|A0A165ZCM3|A0A165ZCM3_9EURY	37	0.40869173407554626	-1.075649619102478	
sp|Q980J9|CSL4_SACS2	80	-0.004862672183662653	-0.6530978679656982	
tr|Q97YQ7|Q97YQ7_SACS2	80	-0.8445302248001099	-0.9198310375213623	
tr|A9A2X5|A9A2X5_NITMS	37	0.44056639075279236	0.8520026803016663	
sp|Q97Y84|CAS1B_SACS2	80	-0.5899075269699097	-0.8032925128936768	
tr|Q7LY08|Q7LY08_SACS2	80	-2.06624174118042	0.10093241184949875	
tr|Q97ZR7|Q97ZR7_SACS2	80	2.9512970447540283	0.41687920689582825	
tr|Q97ZM0|Q97ZM0_SACS2	80	-0.243557408452034	1.8347090482711792	
tr|A0A165ZC14|A0A165ZC14_9EURY	37	0.33247944712638855	-1.5645843744277954	
tr|Q97YX7|Q97YX7_SACS2	80	-3.3656198978424072	-0.040288180112838745	
tr|A0A165ZY02|A0A165ZY02_9EURY	37	3.0092718601226807	0.3741452395915985	
tr|A0A166B8R7|A0A166B8R7_9EURY	37	-1.7157962322235107	0.14822149276733398	
tr|Q7LXG1|Q7LXG1_SACS2	80	-0.8716059327125549	1.1118603944778442	
tr|A9A221|A9A221_NITMS	37	-0.053590867668390274	-0.41989368200302124	
tr|A0A165ZMU5|A0A165ZMU5_9EURY	37	-1.2592484951019287	-1.1732839345932007	
tr|Q97WK6|Q97WK6_SACS2	80	-0.2496560513973236	1.8370646238327026	
tr|Q97U35|Q97U35_SACS2	80	0.22761034965515137	-0.8517375588417053	
tr|A9A3A6|A9A3A6_NITMS	37	0.20668290555477142	0.042559511959552765	
