temperature	prediction
0.7710012197494507	0.8281983733177185
-1.4263522624969482	-1.2050344944000244
0.3469505310058594	0.8715165853500366
-1.0794017314910889	-0.3792839050292969
0.5782508850097656	0.15258607268333435
-1.4263522624969482	-1.254702091217041
0.5782508850097656	0.789699912071228
0.38550060987472534	0.738807737827301
-1.4263522624969482	-0.9305214285850525
-1.0794017314910889	-0.32540687918663025
0.38550060987472534	0.7314058542251587
-1.4263522624969482	-1.1265316009521484
0.3469505310058594	0.3792826533317566
-1.4263522624969482	-1.2944526672363281
-1.1565017700195312	-0.8904746770858765
0.11565017700195312	-0.2852640450000763
0.19275030493736267	-0.5665634870529175
0.3469505310058594	0.2825097441673279
0.19275030493736267	0.17232222855091095
0.38550060987472534	0.4197465777397156
0.0	-0.19065521657466888
-1.3878021240234375	-1.0627703666687012
-1.0794017314910889	-0.5940561294555664
0.5782508850097656	0.4199843108654022
0.19275030493736267	0.36231738328933716
0.19275030493736267	0.621826171875
-1.3878021240234375	-1.0721166133880615
0.0	-0.24748925864696503
-1.1565017700195312	-1.1886317729949951
-1.4263522624969482	-0.8357055187225342
0.11565017700195312	-0.5766623020172119
-1.3878021240234375	-1.4467263221740723
-1.4263522624969482	-1.064582109451294
0.19275030493736267	-1.1390578746795654
-1.2336019277572632	-1.181727647781372
0.3469505310058594	0.5707909464836121
-1.4263522624969482	-1.4913127422332764
-1.0794017314910889	-0.7260981202125549
-1.3878021240234375	-1.485203504562378
-1.3878021240234375	-1.1421988010406494
-1.4263522624969482	-1.4638817310333252
-1.3492521047592163	-0.6248260140419006
-1.3878021240234375	-1.6582744121551514
-1.3492521047592163	-0.5214440822601318
0.3469505310058594	0.44092944264411926
-1.4263522624969482	-1.0440266132354736
0.19275030493736267	-0.2583763301372528
0.3469505310058594	0.2577374577522278
0.5782508850097656	0.3113277554512024
0.19275030493736267	0.1742454469203949
0.7710012197494507	0.741527795791626
0.0	-0.21184173226356506
0.19275030493736267	-0.7075533866882324
-1.3492521047592163	-0.4149797856807709
0.19275030493736267	-1.024048089981079
-1.0794017314910889	-0.9442160129547119
-1.3492521047592163	-0.2574283182621002
0.19275030493736267	-0.1054566502571106
0.19275030493736267	0.3184796869754791
0.11565017700195312	-0.5649632215499878
0.5782508850097656	0.7190971374511719
-1.0794017314910889	-1.112372875213623
-1.2336019277572632	-0.7291423082351685
-1.3878021240234375	-1.3421618938446045
0.19275030493736267	0.6068139672279358
0.0	-0.12480933964252472
0.11565017700195312	-0.6954126954078674
-1.4263522624969482	-1.3648924827575684
-1.3492521047592163	-1.2072064876556396
-1.1565017700195312	-1.36580491065979
0.19275030493736267	-0.2178914099931717
-1.0794017314910889	-0.759425699710846
0.19275030493736267	0.030559316277503967
-1.0794017314910889	-0.30055540800094604
0.7710012197494507	0.44049105048179626
0.38550060987472534	0.12801948189735413
0.7710012197494507	0.6055834889411926
0.5782508850097656	0.4616752862930298
-1.3492521047592163	-0.5867923498153687
-1.3492521047592163	-1.0263488292694092
-1.3492521047592163	-0.6220622062683105
-1.3492521047592163	-0.9999161958694458
-1.1565017700195312	-0.6732942461967468
-1.2336019277572632	-1.2076969146728516
0.38550060987472534	0.619890570640564
0.19275030493736267	0.4339773952960968
0.8866513967514038	1.1255037784576416
0.19275030493736267	0.014866307377815247
-1.2336019277572632	-1.1585330963134766
-1.3878021240234375	-1.2968430519104004
-1.0794017314910889	-1.3623530864715576
-1.1565017700195312	-0.6993056535720825
-1.3878021240234375	-0.9504640698432922
0.0	-0.8938191533088684
0.19275030493736267	-0.6401858329772949
-1.3878021240234375	-1.3423206806182861
-1.1565017700195312	-0.7333998680114746
0.38550060987472534	-0.04671812057495117
-1.3492521047592163	-0.9670640230178833
-1.3878021240234375	-1.497326374053955
