temperature	prediction
0.7710012197494507	0.7568787336349487
-1.4263522624969482	-1.2816499471664429
0.3469505310058594	0.8267534375190735
-1.0794017314910889	-0.42950740456581116
0.5782508850097656	0.12740010023117065
-1.4263522624969482	-1.317947268486023
0.5782508850097656	0.7032420039176941
0.38550060987472534	0.6624698042869568
-1.4263522624969482	-0.9877098798751831
-1.0794017314910889	-0.38502344489097595
0.38550060987472534	0.6513761281967163
-1.4263522624969482	-1.20179283618927
0.3469505310058594	0.2863388955593109
-1.4263522624969482	-1.3448671102523804
-1.1565017700195312	-0.9229814410209656
0.11565017700195312	-0.32977405190467834
0.19275030493736267	-0.6242917776107788
0.3469505310058594	0.19635269045829773
0.19275030493736267	0.1186733990907669
0.38550060987472534	0.34095513820648193
0.0	-0.2482171505689621
-1.3878021240234375	-1.1365389823913574
-1.0794017314910889	-0.6564666628837585
0.5782508850097656	0.36167240142822266
0.19275030493736267	0.28359127044677734
0.19275030493736267	0.5562740564346313
-1.3878021240234375	-1.1050784587860107
0.0	-0.2877487242221832
-1.1565017700195312	-1.2408552169799805
-1.4263522624969482	-0.90119868516922
0.11565017700195312	-0.6109780073165894
-1.3878021240234375	-1.5298938751220703
-1.4263522624969482	-1.1018686294555664
0.19275030493736267	-1.2053213119506836
-1.2336019277572632	-1.2662220001220703
0.3469505310058594	0.48824039101600647
-1.4263522624969482	-1.5561834573745728
-1.0794017314910889	-0.7743499875068665
-1.3878021240234375	-1.5609307289123535
-1.3878021240234375	-1.1979541778564453
-1.4263522624969482	-1.5109916925430298
-1.3492521047592163	-0.6741890907287598
-1.3878021240234375	-1.6766301393508911
-1.3492521047592163	-0.5570850372314453
0.3469505310058594	0.3663647174835205
-1.4263522624969482	-1.074426293373108
0.19275030493736267	-0.3049134612083435
0.3469505310058594	0.19592708349227905
0.5782508850097656	0.2565213739871979
0.19275030493736267	0.10130928456783295
0.7710012197494507	0.6999361515045166
0.0	-0.2512812912464142
0.19275030493736267	-0.7711756825447083
-1.3492521047592163	-0.451701283454895
0.19275030493736267	-1.0879261493682861
-1.0794017314910889	-0.9861451387405396
-1.3492521047592163	-0.3042929172515869
0.19275030493736267	-0.15200933814048767
0.19275030493736267	0.2440125197172165
0.11565017700195312	-0.6419552564620972
0.5782508850097656	0.6309734582901001
-1.0794017314910889	-1.1895424127578735
-1.2336019277572632	-0.7840664386749268
-1.3878021240234375	-1.4042329788208008
0.19275030493736267	0.5356387495994568
0.0	-0.19501236081123352
0.11565017700195312	-0.7729088068008423
-1.4263522624969482	-1.429215431213379
-1.3492521047592163	-1.2599295377731323
-1.1565017700195312	-1.4180959463119507
0.19275030493736267	-0.28652438521385193
-1.0794017314910889	-0.8194767832756042
0.19275030493736267	-0.02076045237481594
-1.0794017314910889	-0.3554796576499939
0.7710012197494507	0.3675132393836975
0.38550060987472534	0.08526843786239624
0.7710012197494507	0.5470418334007263
0.5782508850097656	0.40869665145874023
-1.3492521047592163	-0.6277906894683838
-1.3492521047592163	-1.0755313634872437
-1.3492521047592163	-0.6809107661247253
-1.3492521047592163	-1.0532646179199219
-1.1565017700195312	-0.7250616550445557
-1.2336019277572632	-1.2637786865234375
0.38550060987472534	0.5543856620788574
0.19275030493736267	0.34214064478874207
0.8866513967514038	1.0384386777877808
0.19275030493736267	-0.03873848915100098
-1.2336019277572632	-1.2123610973358154
-1.3878021240234375	-1.3452163934707642
-1.0794017314910889	-1.3962692022323608
-1.1565017700195312	-0.7634332180023193
-1.3878021240234375	-0.992959201335907
0.0	-0.9477829933166504
0.19275030493736267	-0.6744472980499268
-1.3878021240234375	-1.3831514120101929
-1.1565017700195312	-0.7473085522651672
0.38550060987472534	-0.10588505864143372
