temperature	prediction
0.10350649803876877	-0.6965752840042114
-0.6900433301925659	-1.6369258165359497
-0.34502166509628296	-0.12638013064861298
0.9315584897994995	0.3423965573310852
-0.34502166509628296	-0.48442962765693665
0.34502166509628296	-0.05484648793935776
-2.1046321392059326	-1.3556039333343506
0.9315584897994995	0.7191614508628845
-0.4140259921550751	-0.49575212597846985
-1.2765800952911377	-0.9654481410980225
-0.6900433301925659	-1.1413536071777344
0.13800866901874542	0.29956093430519104
-0.34502166509628296	-0.3826349079608917
0.517532467842102	0.7295392751693726
-0.6900433301925659	-1.120267629623413
-0.34502166509628296	-0.7009550929069519
-1.72510826587677	-0.9955671429634094
-2.1046321392059326	-1.6878782510757446
0.34502166509628296	-0.5376143455505371
0.17251083254814148	0.49206289649009705
-1.8976191282272339	-1.297088623046875
-0.34502166509628296	-0.6955360174179077
-0.862554132938385	-1.3688442707061768
0.34502166509628296	0.4865292012691498
0.9315584897994995	0.2541137635707855
0.17251083254814148	-0.1427592784166336
0.517532467842102	0.4958108961582184
-1.2765800952911377	-1.252287745475769
-0.862554132938385	-1.105225920677185
-2.1046321392059326	-1.769355058670044
-1.8976191282272339	-1.5995492935180664
-0.862554132938385	-1.0535566806793213
-0.34502166509628296	-0.8163843154907227
-1.207575798034668	-1.0669572353363037
-1.8976191282272339	-1.3335257768630981
-0.4140259921550751	-0.5723807215690613
-0.6900433301925659	-1.3468338251113892
-2.1046321392059326	-1.8042618036270142
-0.17251083254814148	-0.4164007008075714
-0.9660606384277344	-0.6676754951477051
-0.862554132938385	-0.8026596307754517
-1.5525974035263062	-1.1435770988464355
-0.34502166509628296	-1.3169056177139282
0.517532467842102	0.2822200655937195
0.17251083254814148	0.18612298369407654
-0.9660606384277344	-0.5176525115966797
-1.8976191282272339	-1.416587233543396
0.517532467842102	0.2660357654094696
-0.34502166509628296	-0.6109491586685181
-0.9660606384277344	-0.4951574206352234
-0.34502166509628296	0.015997672453522682
0.517532467842102	0.3697321116924286
-0.9660606384277344	-1.1452120542526245
0.517532467842102	0.6648581624031067
-0.4140259921550751	-0.6887889504432678
-0.6900433301925659	-1.4281753301620483
0.9315584897994995	0.5947654247283936
-0.862554132938385	-0.6964147090911865
-1.5525974035263062	-0.7337486743927002
-1.2765800952911377	-0.5170120596885681
0.517532467842102	0.5132651925086975
-1.8976191282272339	-1.1035734415054321
-2.1046321392059326	-1.262941598892212
0.862554132938385	0.5327612161636353
0.34502166509628296	0.5230250358581543
-0.517532467842102	-0.830219030380249
0.34502166509628296	-0.008429408073425293
0.862554132938385	0.7533512115478516
-0.6900433301925659	-1.3420964479446411
-0.9660606384277344	-1.2543476819992065
-0.4140259921550751	-0.4963209927082062
-1.2765800952911377	-1.1107529401779175
-0.17251083254814148	-0.2407863289117813
-1.207575798034668	-1.1897910833358765
0.13800866901874542	0.20439311861991882
-0.17251083254814148	0.3784492313861847
-0.517532467842102	-0.17497089505195618
0.17251083254814148	-0.835149884223938
-2.1046321392059326	-1.4216948747634888
-1.72510826587677	-1.3427033424377441
-0.4140259921550751	-1.4266973733901978
-1.207575798034668	-1.1287577152252197
0.17251083254814148	0.21068830788135529
-1.72510826587677	-1.0137773752212524
0.17251083254814148	0.686927318572998
-0.6900433301925659	-1.3616628646850586
0.862554132938385	0.76125568151474
0.17251083254814148	-0.8363479971885681
-1.5525974035263062	-1.4675663709640503
-0.4140259921550751	-0.4401703476905823
0.34502166509628296	-0.2511076331138611
0.862554132938385	0.5247509479522705
0.862554132938385	0.49346134066581726
-1.4490909576416016	-1.3897955417633057
0.34502166509628296	0.4914369285106659
-0.17251083254814148	-1.1480454206466675
-1.72510826587677	-1.8475821018218994
0.9315584897994995	0.38074517250061035
-1.8976191282272339	-1.0976018905639648
-0.4140259921550751	-0.8931225538253784
0.34502166509628296	0.5105875134468079
-1.6906061172485352	-0.917788028717041
-1.207575798034668	-1.554955244064331
-1.72510826587677	-0.3019939363002777
-0.9660606384277344	-0.7941716313362122
0.34502166509628296	0.5723448991775513
0.517532467842102	0.6963370442390442
-1.2765800952911377	-1.253150463104248
-2.1046321392059326	-0.9935086965560913
-0.17251083254814148	-0.8160939812660217
0.517532467842102	0.5434015989303589
-1.207575798034668	-1.1347990036010742
0.13800866901874542	0.27526676654815674
-1.2765800952911377	-1.0884586572647095
-0.6900433301925659	-1.0251704454421997
-1.2765800952911377	-1.4469112157821655
0.517532467842102	0.5348650813102722
-1.4490909576416016	-1.4162591695785522
0.862554132938385	0.5230608582496643
0.34502166509628296	0.8159754276275635
-1.6906061172485352	-1.1568539142608643
0.517532467842102	0.6056650280952454
-0.6900433301925659	-1.1612005233764648
-0.17251083254814148	0.561200737953186
-0.9660606384277344	-0.49162063002586365
-1.2765800952911377	-0.5330629348754883
-0.34502166509628296	-1.0014312267303467
0.34502166509628296	0.6480884552001953
-0.9660606384277344	-0.5554642677307129
-0.17251083254814148	-0.9618642330169678
0.17251083254814148	-1.3259928226470947
-0.34502166509628296	-1.0026991367340088
0.17251083254814148	0.25537267327308655
-0.862554132938385	-0.9326373934745789
0.517532467842102	0.37090933322906494
-1.5525974035263062	-0.8200972080230713
-0.6900433301925659	-1.0889745950698853
-1.2765800952911377	-1.1625134944915771
-0.862554132938385	-1.6192198991775513
-1.8976191282272339	-0.843461811542511
0.517532467842102	0.26827648282051086
-1.6906061172485352	-1.418784260749817
0.34502166509628296	0.08812073618173599
-1.5525974035263062	-0.765561044216156
-1.2765800952911377	-1.3331842422485352
-0.6900433301925659	-1.1795539855957031
-0.4140259921550751	-0.4477463662624359
-0.6900433301925659	-1.3925336599349976
0.34502166509628296	0.16086603701114655
-1.6906061172485352	-0.9652471542358398
0.34502166509628296	0.060200825333595276
-0.6900433301925659	-0.6186419725418091
-0.862554132938385	-1.4586858749389648
0.34502166509628296	0.1564483791589737
-1.2765800952911377	-1.535414695739746
-0.6900433301925659	-1.0693747997283936
-1.72510826587677	-0.7116546034812927
-1.207575798034668	-1.3960072994232178
0.34502166509628296	0.560399055480957
0.17251083254814148	0.6934074759483337
0.34502166509628296	0.8163684606552124
0.9315584897994995	-0.5184407234191895
-1.207575798034668	-1.1326322555541992
-1.2765800952911377	-1.2322540283203125
0.517532467842102	0.16281455755233765
-1.4490909576416016	-0.7276459336280823
0.34502166509628296	0.9182842969894409
0.862554132938385	0.12463030964136124
-0.34502166509628296	0.2202041745185852
-1.2765800952911377	-1.2618149518966675
-0.34502166509628296	-1.178139090538025
-1.6906061172485352	-0.726388692855835
0.517532467842102	0.4791664779186249
-0.17251083254814148	0.0776442438364029
-0.6900433301925659	-1.4782260656356812
0.17251083254814148	-0.8527729511260986
-0.9660606384277344	-0.7814842462539673
-0.4140259921550751	-0.3867206871509552
-0.17251083254814148	-0.17690500617027283
-1.2765800952911377	-1.0143929719924927
-1.72510826587677	-1.0518885850906372
-0.9660606384277344	-0.7283708453178406
-0.6900433301925659	-1.0870015621185303
-0.862554132938385	-0.886989951133728
-0.17251083254814148	-0.9275016188621521
-1.2765800952911377	-1.8434953689575195
0.17251083254814148	0.06311342865228653
0.9315584897994995	-0.13300254940986633
-1.2765800952911377	-0.9150522351264954
-0.9660606384277344	-0.6489423513412476
-0.9660606384277344	-1.1345605850219727
-1.207575798034668	-1.5356115102767944
-0.6900433301925659	-1.4165058135986328
0.17251083254814148	0.23389078676700592
-0.6900433301925659	-0.500054657459259
-0.517532467842102	-0.3468129336833954
0.10350649803876877	-0.4461083710193634
-0.9660606384277344	-1.0396263599395752
