temperature	prediction
0.7710004448890686	0.7880882620811462
-1.4263508319854736	-1.2514209747314453
0.3469502031803131	0.8780249953269958
-1.079400658607483	-0.37776705622673035
0.5782503485679626	0.14218969643115997
-1.4263508319854736	-1.2796978950500488
0.5782503485679626	0.7464819550514221
0.3855002224445343	0.7173983454704285
-1.4263508319854736	-0.9326126575469971
-1.079400658607483	-0.35208776593208313
0.3855002224445343	0.7168237566947937
-1.4263508319854736	-1.1479514837265015
0.3469502031803131	0.35151588916778564
-1.4263508319854736	-1.3336540460586548
-1.1565006971359253	-0.8814132213592529
0.11565007269382477	-0.26880761981010437
0.19275011122226715	-0.5377790331840515
0.3469502031803131	0.2515089809894562
0.19275011122226715	0.147654190659523
0.3855002224445343	0.39026930928230286
0.0	-0.19101975858211517
-1.3878008127212524	-1.0682175159454346
-1.079400658607483	-0.6137295365333557
0.5782503485679626	0.4143068790435791
0.19275011122226715	0.36325347423553467
0.19275011122226715	0.5788494944572449
-1.3878008127212524	-1.0603309869766235
0.0	-0.286939412355423
-1.1565006971359253	-1.1502583026885986
-1.4263508319854736	-0.8494858741760254
0.11565007269382477	-0.5645087957382202
-1.3878008127212524	-1.4725934267044067
-1.4263508319854736	-1.0835164785385132
0.19275011122226715	-1.1583771705627441
-1.2336007356643677	-1.2066560983657837
0.3469502031803131	0.5179807543754578
-1.4263508319854736	-1.4994827508926392
-1.079400658607483	-0.7384926676750183
-1.3878008127212524	-1.5045379400253296
-1.3878008127212524	-1.1636353731155396
-1.4263508319854736	-1.477802038192749
-1.3492507934570312	-0.5850922465324402
-1.3878008127212524	-1.6729291677474976
-1.3492507934570312	-0.5369473695755005
0.3469502031803131	0.4182340204715729
-1.4263508319854736	-1.0210450887680054
0.19275011122226715	-0.28141695261001587
0.3469502031803131	0.2514055073261261
0.5782503485679626	0.309042751789093
0.19275011122226715	0.12914128601551056
0.7710004448890686	0.735427975654602
0.0	-0.22227558493614197
0.19275011122226715	-0.722646176815033
-1.3492507934570312	-0.3767279088497162
0.19275011122226715	-1.0468496084213257
-1.079400658607483	-0.9603854417800903
-1.3492507934570312	-0.2505294978618622
0.19275011122226715	-0.1089712604880333
0.19275011122226715	0.2798040807247162
0.11565007269382477	-0.5782566666603088
0.5782503485679626	0.6689883470535278
-1.079400658607483	-1.1266533136367798
-1.2336007356643677	-0.7541843056678772
-1.3878008127212524	-1.3571447134017944
0.19275011122226715	0.6167370080947876
0.0	-0.13440410792827606
0.11565007269382477	-0.7261808514595032
-1.4263508319854736	-1.373230218887329
-1.3492507934570312	-1.2005237340927124
-1.1565006971359253	-1.3262457847595215
0.19275011122226715	-0.22791171073913574
-1.079400658607483	-0.8014847636222839
0.19275011122226715	0.027891812846064568
-1.079400658607483	-0.33084532618522644
0.7710004448890686	0.46424898505210876
0.3855002224445343	0.11977852135896683
0.7710004448890686	0.6384907960891724
0.5782503485679626	0.4639642834663391
-1.3492507934570312	-0.6239179968833923
-1.3492507934570312	-1.0805363655090332
-1.3492507934570312	-0.6166616678237915
-1.3492507934570312	-1.0150737762451172
-1.1565006971359253	-0.656391978263855
-1.2336007356643677	-1.2327743768692017
0.3855002224445343	0.6081674695014954
0.19275011122226715	0.4048157334327698
0.8866505026817322	1.0679950714111328
0.19275011122226715	-0.01520129106938839
-1.2336007356643677	-1.1842927932739258
-1.3878008127212524	-1.3031527996063232
-1.079400658607483	-1.396968126296997
-1.1565006971359253	-0.6833168864250183
-1.3878008127212524	-0.9606301188468933
0.0	-0.8866994380950928
0.19275011122226715	-0.6189192533493042
-1.3878008127212524	-1.345379114151001
-1.1565006971359253	-0.7306669354438782
0.3855002224445343	-0.02238432504236698
-1.3492507934570312	-1.00008225440979
-1.3878008127212524	-1.525848388671875
0.19275011122226715	0.3044055998325348
-1.2336007356643677	-1.2215707302093506
0.3469502031803131	0.5027121901512146
0.19275011122226715	-0.5603886842727661
0.19275011122226715	-0.7150150537490845
0.11565007269382477	-0.15777771174907684
0.19275011122226715	-0.05129630118608475
-1.3878008127212524	-1.2675715684890747
0.11565007269382477	0.16638119518756866
-1.4263508319854736	-1.6919041872024536
0.3855002224445343	0.851898193359375
-1.1565006971359253	-1.3083252906799316
-1.3492507934570312	-1.1427146196365356
0.7710004448890686	0.2074895054101944
0.19275011122226715	-0.2761629819869995
-1.3492507934570312	-0.7337609529495239
-1.3878008127212524	-1.3034319877624512
-1.3878008127212524	-1.115112543106079
-1.4263508319854736	-1.4113118648529053
-1.2336007356643677	-0.9359459280967712
0.3855002224445343	0.1249823346734047
0.5782503485679626	0.4158138036727905
0.7710004448890686	0.7231183648109436
-1.3878008127212524	-1.5772819519042969
-1.3492507934570312	0.11640632897615433
0.8866505026817322	0.6283116340637207
0.19275011122226715	0.3407305181026459
0.19275011122226715	0.4814111292362213
0.5782503485679626	0.9039429426193237
-1.3878008127212524	-1.076388955116272
-1.3878008127212524	-1.222316861152649
-1.079400658607483	-0.3489789068698883
-1.4263508319854736	-1.5577255487442017
0.7710004448890686	0.19777147471904755
0.3469502031803131	0.760755717754364
-1.3492507934570312	-0.35981059074401855
0.19275011122226715	0.16976787149906158
0.5782503485679626	0.2075001299381256
-1.3878008127212524	-1.2666147947311401
-1.4263508319854736	-1.0983364582061768
0.19275011122226715	-0.3323981761932373
0.5782503485679626	0.6837790608406067
0.11565007269382477	-0.22353960573673248
0.5782503485679626	0.6695334315299988
-1.4263508319854736	-1.1332191228866577
-1.3492507934570312	-0.5601681470870972
-1.079400658607483	-1.2650772333145142
-1.4263508319854736	-0.3831840455532074
-1.3878008127212524	-1.2230867147445679
-1.3492507934570312	-0.25968700647354126
0.19275011122226715	0.40592241287231445
0.7710004448890686	0.5692426562309265
-1.4263508319854736	-1.234586238861084
