0.7710004448890686	0.8281985521316528
-1.4263508319854736	-1.2050343751907349
0.3469502031803131	0.8715165257453918
-1.079400658607483	-0.37928372621536255
0.5782503485679626	0.15258614718914032
-1.4263508319854736	-1.2547022104263306
0.5782503485679626	0.7896997928619385
0.3855002224445343	0.7388076782226562
-1.4263508319854736	-0.9305214285850525
-1.079400658607483	-0.3254069983959198
0.3855002224445343	0.7314057946205139
-1.4263508319854736	-1.1265316009521484
0.3469502031803131	0.37928256392478943
-1.4263508319854736	-1.2944527864456177
-1.1565006971359253	-0.8904745578765869
0.11565007269382477	-0.2852640450000763
0.19275011122226715	-0.5665635466575623
0.3469502031803131	0.2825096845626831
0.19275011122226715	0.1723221391439438
0.3855002224445343	0.4197465777397156
0.0	-0.19065529108047485
-1.3878008127212524	-1.0627703666687012
-1.079400658607483	-0.5940561294555664
0.5782503485679626	0.4199841618537903
0.19275011122226715	0.3623174726963043
0.19275011122226715	0.621826171875
-1.3878008127212524	-1.072116494178772
0.0	-0.24748918414115906
-1.1565006971359253	-1.1886317729949951
-1.4263508319854736	-0.835705578327179
0.11565007269382477	-0.5766624212265015
-1.3878008127212524	-1.4467263221740723
-1.4263508319854736	-1.0645822286605835
0.19275011122226715	-1.1390578746795654
-1.2336007356643677	-1.1817275285720825
0.3469502031803131	0.5707908272743225
-1.4263508319854736	-1.4913127422332764
-1.079400658607483	-0.7260979413986206
-1.3878008127212524	-1.4852036237716675
-1.3878008127212524	-1.1421988010406494
-1.4263508319854736	-1.4638817310333252
-1.3492507934570312	-0.6248259544372559
-1.3878008127212524	-1.6582742929458618
-1.3492507934570312	-0.5214441418647766
0.3469502031803131	0.44092947244644165
-1.4263508319854736	-1.0440267324447632
0.19275011122226715	-0.2583763003349304
0.3469502031803131	0.25773733854293823
0.5782503485679626	0.31132763624191284
0.19275011122226715	0.17424525320529938
0.7710004448890686	0.7415280342102051
0.0	-0.21184173226356506
0.19275011122226715	-0.7075532674789429
-1.3492507934570312	-0.4149797856807709
0.19275011122226715	-1.0240478515625
-1.079400658607483	-0.9442159533500671
-1.3492507934570312	-0.25742843747138977
0.19275011122226715	-0.10545664280653
0.19275011122226715	0.3184796869754791
0.11565007269382477	-0.5649632811546326
0.5782503485679626	0.7190971374511719
-1.079400658607483	-1.1123727560043335
-1.2336007356643677	-0.729142427444458
-1.3878008127212524	-1.342161774635315
0.19275011122226715	0.6068140864372253
0.0	-0.12480931729078293
0.11565007269382477	-0.6954125761985779
-1.4263508319854736	-1.3648927211761475
-1.3492507934570312	-1.20720636844635
-1.1565006971359253	-1.3658047914505005
0.19275011122226715	-0.21789143979549408
-1.079400658607483	-0.7594258785247803
0.19275011122226715	0.030559195205569267
-1.079400658607483	-0.3005554974079132
0.7710004448890686	0.44049108028411865
0.3855002224445343	0.1280195564031601
0.7710004448890686	0.6055834889411926
