sp|O66427|YZ39_AQUAE	80	-1.4947251081466675	-0.3174239993095398	
sp|O66959|Y757_AQUAE	80	-1.996673822402954	0.37295034527778625	
sp|P76462|YFAP_ECOLI	37	0.4824698865413666	1.3106248378753662	
sp|P32106|YIBG_ECOLI	37	-1.7923222780227661	0.17664487659931183	
sp|P0ADU2|YGIN_ECOLI	37	1.037959337234497	0.5700322389602661	
sp|P23200|MGLC_ECOLI	37	-0.6353467702865601	0.938392698764801	
sp|P0AFN2|PSPC_ECOLI	37	-0.2515004575252533	1.022417664527893	
tr|Q9WYR6|Q9WYR6_THEMA	80	-0.21662816405296326	-0.5293084979057312	
sp|Q9X1V3|CHEX_THEMA	80	-0.08893054723739624	-1.1049048900604248	
sp|P0AEW1|HYFE_ECOLI	37	-0.9918130040168762	0.37595078349113464	
tr|Q9X0J1|Q9X0J1_THEMA	80	-1.002031683921814	0.36779654026031494	
sp|P37631|YHIN_ECOLI	37	1.1058679819107056	0.6390874981880188	
sp|P77396|YPDC_ECOLI	37	0.674836277961731	1.0776028633117676	
tr|Q9X0J5|Q9X0J5_THEMA	80	-1.7478121519088745	-0.04782417416572571	
sp|P30149|YABI_ECOLI	37	-0.10471580922603607	1.2122029066085815	
sp|P76147|DGCF_ECOLI	37	0.5580644607543945	1.1275098323822021	
sp|O66834|RECN_AQUAE	80	-0.2633187770843506	-1.4228596687316895	
sp|O67339|NUOK1_AQUAE	80	-0.9958599209785461	0.37572354078292847	
sp|P16700|CYSP_ECOLI	37	0.5565255284309387	1.7596087455749512	
sp|P26458|APPB_ECOLI	37	-0.4566856622695923	1.143636703491211	
sp|P77368|YBCL_ECOLI	37	0.6349261999130249	1.4456908702850342	
sp|P0A784|ORN_ECOLI	37	1.0760656595230103	0.6047360897064209	
tr|Q9WYF9|Q9WYF9_THEMA	80	-0.6022557616233826	0.98248690366745	
sp|O66534|RIBD_AQUAE	80	0.009011669084429741	-1.1823762655258179	
tr|O67090|O67090_AQUAE	80	-1.3895825147628784	-0.28589972853660583	
sp|P0AFT2|TCYL_ECOLI	37	-1.4241251945495605	1.5963187217712402	
sp|Q9WYZ0|MNMA_THEMA	80	-0.30862754583358765	-1.2011092901229858	
sp|P21169|DCOR_ECOLI	37	0.7311756014823914	0.516619861125946	
sp|Q46896|CAS1_ECOLI	37	0.810175895690918	0.6592375040054321	
sp|P0DSH3|YIBX_ECOLI	37	-2.6882522106170654	0.4937732219696045	
sp|P0AG16|PUR1_ECOLI	37	0.9081083536148071	0.44680657982826233	
sp|P0ACZ4|EVGA_ECOLI	37	0.6504985690116882	1.1630845069885254	
tr|O67020|O67020_AQUAE	80	0.1013365164399147	-0.8008484840393066	
tr|Q9WZ60|Q9WZ60_THEMA	80	0.9886394739151001	-2.3629252910614014	
sp|P08722|PTV3B_ECOLI	37	-0.3613241910934448	1.0489858388900757	
sp|P75742|DTPD_ECOLI	37	-0.4057941138744354	1.158799648284912	
sp|P06149|DLD_ECOLI	37	0.7719215750694275	0.4692740738391876	
tr|Q9X0L0|Q9X0L0_THEMA	80	-1.2985106706619263	-0.37159374356269836	
sp|P0CF43|INSC4_ECOLI	37	1.1632429361343384	0.5867449045181274	
sp|P37051|PURU_ECOLI	37	1.070825457572937	0.36259064078330994	
sp|P02919|PBPB_ECOLI	37	0.6703227162361145	1.4648348093032837	
sp|O67031|RHO_AQUAE	80	0.11531882733106613	-0.8327131867408752	
sp|O67171|Y1078_AQUAE	80	-1.093873143196106	0.15432780981063843	
sp|P0AG84|YGHA_ECOLI	37	1.3716100454330444	0.4332544505596161	
sp|Q9X248|FABG_THEMA	80	1.4110300540924072	0.3939698338508606	
sp|P0AD49|YFIA_ECOLI	37	0.6992834806442261	-0.19804057478904724	
sp|Q9WY82|GLGC_THEMA	80	0.15330319106578827	-0.829310953617096	
sp|P50908|TRPA_THEMA	80	0.05153749883174896	-1.1424415111541748	
sp|P33348|YEHL_ECOLI	37	0.7129124402999878	0.9683548808097839	
tr|O67135|O67135_AQUAE	80	-0.12765812873840332	-1.1392508745193481	
sp|P0A8U6|METJ_ECOLI	37	-1.8139337301254272	0.12228945642709732	
sp|P0ACT2|ENVR_ECOLI	37	0.655094563961029	1.135163426399231	
sp|P23871|HEMH_ECOLI	37	1.0625139474868774	0.6104461550712585	
tr|Q9S5Y2|Q9S5Y2_THEMA	80	-0.424331933259964	-0.67873615026474	
sp|P46136|YDDG_ECOLI	37	-0.4419664442539215	1.2890520095825195	
sp|Q9X013|MTNA_THEMA	80	0.37326350808143616	-1.1858986616134644	
sp|P76146|YNEE_ECOLI	37	0.38320285081863403	0.9688639044761658	
sp|P0A7L8|RL27_ECOLI	37	0.9815069437026978	-0.8024552464485168	
sp|O67034|MINC_AQUAE	80	-0.30008772015571594	-1.0396584272384644	
sp|O67551|END4_AQUAE	80	-0.044746849685907364	-1.3667570352554321	
sp|Q9X1J0|RL15_THEMA	80	0.9505324959754944	-0.8302556276321411	
sp|P46133|ABGT_ECOLI	37	-0.4850398004055023	1.099124789237976	
sp|Q9WY15|SYL_THEMA	80	-0.1793520450592041	-1.795037031173706	
sp|P45753|HOFM_ECOLI	37	0.8474789261817932	1.3759821653366089	
sp|P76064|YDAT_ECOLI	37	-1.867398738861084	0.14042548835277557	
sp|P76323|INTG_ECOLI	37	-2.63460636138916	0.46963098645210266	
sp|P0A6D7|AROK_ECOLI	37	1.123369812965393	0.7276454567909241	
sp|O67083|HEMH_AQUAE	80	0.5772290229797363	-1.0602221488952637	
sp|O67625|ISPH_AQUAE	80	0.1124783307313919	-0.9933086633682251	
sp|P04425|GSHB_ECOLI	37	1.1137748956680298	0.43975144624710083	
tr|Q9WYU5|Q9WYU5_THEMA	80	-0.002412664471194148	-0.7257599830627441	
sp|P0AB28|YCED_ECOLI	37	0.7890259027481079	0.7235845923423767	
sp|P75826|LYSO_ECOLI	37	-0.40878212451934814	1.2517257928848267	
sp|P77493|YDJH_ECOLI	37	1.2063806056976318	0.913694441318512	
tr|O67177|O67177_AQUAE	80	-1.3951609134674072	-0.37674689292907715	
sp|P0ACY6|YEAL_ECOLI	37	-0.6119545102119446	0.9175575971603394	
tr|O66968|O66968_AQUAE	80	0.12504449486732483	-1.1676533222198486	
sp|O66607|LEU3_AQUAE	80	0.401292085647583	-1.20633065700531	
tr|Q9WZ79|Q9WZ79_THEMA	80	0.002852508332580328	-1.1029359102249146	
sp|P64590|YHAH_ECOLI	37	-0.8018419146537781	0.9637262225151062	
sp|P75693|YAHN_ECOLI	37	-0.345370352268219	1.2411524057388306	
sp|P76165|YDFX_ECOLI	37	-1.909765601158142	0.10168976336717606	
sp|O66522|SYH_AQUAE	80	-0.13909435272216797	-1.6569620370864868	
tr|O67902|O67902_AQUAE	80	-0.19839948415756226	-1.250666856765747	
sp|P08370|YGDB_ECOLI	37	0.6753624677658081	1.425627589225769	
tr|Q9X0U0|Q9X0U0_THEMA	80	-0.6512023210525513	0.8858672380447388	
sp|O66967|THPR_AQUAE	80	-0.3012217581272125	-1.2856433391571045	
sp|Q9X0C9|HIS7_THEMA	80	0.16085214912891388	-0.8045485019683838	
sp|P0ABQ4|DYR_ECOLI	37	1.0397257804870605	0.5592822432518005	
sp|P08201|NIRB_ECOLI	37	1.0554587841033936	0.570809543132782	
sp|P0A7U3|RS19_ECOLI	37	0.9334713220596313	-0.7455671429634094	
tr|Q9X1L9|Q9X1L9_THEMA	80	2.0235021114349365	1.104255199432373	
sp|P00452|RIR1_ECOLI	37	0.9477421641349792	0.4195527136325836	
tr|Q9X190|Q9X190_THEMA	80	-0.8655868172645569	-0.7587817311286926	
tr|O67558|O67558_AQUAE	80	-0.14120718836784363	-0.8409438729286194	
tr|O66792|O66792_AQUAE	80	-0.4514526426792145	-0.5706234574317932	
sp|P76491|5DNU_ECOLI	37	0.8653339743614197	0.5213825106620789	
sp|P11551|FUCP_ECOLI	37	-0.47898194193840027	1.2313700914382935	
tr|O66532|O66532_AQUAE	80	0.04067971557378769	-0.8753286600112915	
sp|O66530|NUSB_AQUAE	80	-0.30314332246780396	-1.1975501775741577	
sp|P46859|GNTK_ECOLI	37	1.1291884183883667	0.6947108507156372	
sp|P0ADA5|YAJG_ECOLI	37	0.5205513834953308	1.4230296611785889	
sp|P0AAP1|DGCC_ECOLI	37	0.3954852521419525	1.1600853204727173	
sp|P77858|HYFC_ECOLI	37	-0.5694746375083923	0.9583486318588257	
sp|P0A7T7|RS18_ECOLI	37	0.7271281480789185	-0.4789119064807892	
tr|Q9X0F3|Q9X0F3_THEMA	80	0.9974015355110168	-2.3731138706207275	
sp|Q47147|YAFJ_ECOLI	37	0.7992551922798157	0.4340664744377136	
sp|P77504|YBBP_ECOLI	37	0.8074478507041931	1.032618522644043	
sp|O66930|EFTS_AQUAE	80	0.6004844903945923	-0.6346690654754639	
sp|P19767|INSA7_ECOLI	37	0.9940661191940308	0.7167750597000122	
tr|Q9X0E5|Q9X0E5_THEMA	80	-0.004130722023546696	-1.059320092201233	
tr|Q9X0E9|Q9X0E9_THEMA	80	0.705791175365448	-0.5836045145988464	
sp|P15031|FECE_ECOLI	37	1.238471269607544	-2.570174217224121	
sp|P45394|YRBG_ECOLI	37	-0.2805402874946594	1.027046799659729	
tr|Q9X281|Q9X281_THEMA	80	0.5334764122962952	-1.6736433506011963	
sp|P45524|YHET_ECOLI	37	0.8502717018127441	0.9314987063407898	
sp|P0A8N0|MATP_ECOLI	37	-1.7677433490753174	0.1484670490026474	
sp|P37353|MENE_ECOLI	37	0.9554253816604614	0.870124340057373	
sp|P36943|EAEH_ECOLI	37	0.5757924914360046	1.615482211112976	
sp|P76237|DGCJ_ECOLI	37	0.5659253001213074	1.1368523836135864	
sp|P16678|PHNK_ECOLI	37	1.2352774143218994	-2.567326068878174	
tr|Q9X1P4|Q9X1P4_THEMA	80	0.5284037590026855	-1.004766821861267	
sp|Q9X1R4|SECA_THEMA	80	0.17037451267242432	-0.9065585732460022	
tr|O66846|O66846_AQUAE	80	-0.2645929455757141	-1.1222761869430542	
sp|Q9WYP5|IOLG_THEMA	80	0.1968381106853485	-1.0395902395248413	
sp|P09154|YMFS_ECOLI	37	0.32033663988113403	0.5886973738670349	
sp|O33836|GAL7_THEMA	80	-0.0524459034204483	-1.1803345680236816	
sp|P0A8L1|SYS_ECOLI	37	1.0331799983978271	0.25988849997520447	
tr|Q9X1S5|Q9X1S5_THEMA	80	-0.9188157320022583	-0.435871422290802	
sp|Q46898|CAS5_ECOLI	37	0.822930634021759	0.8124465346336365	
sp|P00579|RPOD_ECOLI	37	1.0487115383148193	0.508333146572113	
sp|P28722|YHCA_ECOLI	37	0.6348127126693726	1.4681693315505981	
sp|Q9WY74|MURG_THEMA	80	-0.028569918125867844	-1.080998420715332	
sp|P32153|FRVX_ECOLI	37	0.8953714370727539	-0.2831805944442749	
sp|P77802|ECPC_ECOLI	37	0.5665624141693115	1.596007227897644	
sp|P0A847|TGT_ECOLI	37	1.4109716415405273	-0.08292487263679504	
sp|O66679|RIBBA_AQUAE	80	0.2777339816093445	-1.0289877653121948	
sp|P0AAL0|NAPF_ECOLI	37	2.0141077041625977	1.106505274772644	
tr|O66549|O66549_AQUAE	80	0.04586163908243179	-0.6394639015197754	
sp|P0A754|KEFF_ECOLI	37	1.1032867431640625	0.30039483308792114	
sp|O33926|GYRA_THEMA	80	0.14202818274497986	-1.007597804069519	
sp|P40876|YCBF_ECOLI	37	0.6226884722709656	1.4881426095962524	
tr|Q9X033|Q9X033_THEMA	80	-0.31111088395118713	-1.1518088579177856	
