seq_id               C_mean       subseq_2_mean  mean_delta            C_averaged_per_tok   subseq_2_averaged_per_tok  per_tok_delta
Adurb193             0.11465784   0.2256699      0.11101206000000001   0.1736565962847033   0.2753446171535228         0.1016880208688195
Adurb336             0.20662884   0.17499341     0.03163543000000002   0.2673281709632158   0.22564954154677092        0.0416786294164449
As                   0.050461654  0.078482695    0.028021041000000003  0.09318012099941045  0.11763849940264187        0.024458378403231423
Cas12a__set_1_1      0.1280681    0.24877705     0.12070895000000001   0.18219182243968685  0.29860756651467724        0.11641574407499039
Cas12a__set_1_10     0.44349393   0.3486188      0.09487512999999997   0.4573527013857795   0.3806531074466734         0.07669959393910608
Cas12a__set_1_11     0.52423793   0.288537       0.23570092999999998   0.526043187431925    0.3299549321877687         0.1960882552441563
Cas12a__set_1_12     0.5575378    0.45120516     0.10633263999999998   0.5462713584564222   0.4641517333431509         0.08211962511327126
Cas12a__set_1_13     0.17549899   0.11768782     0.057811169999999995  0.2349734519929865   0.1693722857530332         0.0656011662399533
Cas12a__set_1_14     0.105614305  0.08974629     0.015868015           0.16479435464764725  0.14090535446193736        0.023889000185709885
Cas12a__set_1_15     0.200548     0.2111086      0.010560600000000003  0.2638109783512416   0.26502517987456004        0.0012142015233184145
Cas12a__set_1_16     0.19299099   0.280804       0.08781301            0.25711837580894126  0.3232493738656557         0.06613099805671446
Cas12a__set_1_17     0.26097327   0.14268693     0.11828633999999999   0.3103813950647058   0.2007812271746579         0.1096001678900479
Cas12a__set_1_18     0.81761444   0.2486272      0.56898724            0.7631103026433567   0.30256023638943247        0.4605500662539242
Cas12a__set_1_19     0.25956023   0.1868137      0.07274653            0.31414866111330264  0.2404752550560664         0.07367340605723624
Cas12a__set_1_2      0.1875426    0.12349535     0.06404725            0.24898619559547516  0.17637350174745584        0.07261269384801933
Cas12a__set_1_20     0.11040386   0.08421305     0.02619081000000001   0.1751587212748869   0.1296388260266145         0.04551989524827241
Cas12a__set_1_21     0.25955936   0.1868137      0.07274566000000002   0.31414796340699525  0.2404752550560664         0.07367270835092884
Cas12a__set_1_22     0.11040386   0.08421305     0.02619081000000001   0.1751587212748869   0.1296388260266145         0.04551989524827241
Cas12a__set_1_23     0.7898962    0.22855638     0.56133982            0.7303671237535889   0.2825311642740703         0.4478359594795186
Cas12a__set_1_24     0.3568213    0.353153       0.003668300000000013  0.39134119749046975  0.3882306830245596         0.0031105144659101525
Cas12a__set_1_25     0.058919396  0.14188552     0.08296612399999999   0.11870789899208524  0.1954665598926615         0.07675866090057627
Cas12a__set_1_26     0.26823702   0.30553746     0.03730043999999999   0.3178929694257074   0.3467963715949119         0.028903402169204506
Cas12a__set_1_27     0.28554994   0.109179355    0.176370585           0.32971492123469376  0.16641107787827783        0.16330384335641593
Cas12a__set_1_28     0.18417525   0.14137775     0.042797500000000016  0.23891700192283083  0.19367840262915856        0.04523859929367227
Cas12a__set_1_29     0.9657051    0.5892552      0.3764499             0.9283096370898619   0.572287529246575          0.3560221078432869
